Id,Probability
18441,0.05356
18442,0.051989999999999995
18443,0.01768
18444,0.01075
18445,0.01059
18446,0.013319999999999999
18447,0.01054
18448,0.11862
18449,0.01763
18450,0.27089
18451,0.033819999999999996
18452,0.07703
18453,0.32608000000000004
18454,0.09328
18455,0.05113
18456,0.5060399999999999
18457,0.014480000000000002
18458,0.24756
18459,0.0029100000000000003
18460,0.02109
18461,0.01566
18462,0.08673
18463,0.040139999999999995
18464,0.00891
18465,0.041030000000000004
18466,0.00286
18467,0.01649
18468,0.00999
18469,0.11292
18470,0.00503
18471,0.21628000000000003
18472,0.02122
18473,0.00834
18474,0.011000000000000001
18475,0.25417
18476,0.02107
18477,0.00903
18478,0.0306
18479,0.00823
18480,0.06551
18481,0.0060799999999999995
18482,0.06385
18483,0.00329
18484,0.00386
18485,0.32737
18486,0.02324
18487,0.07486
18488,0.03997
18489,0.010440000000000001
18490,0.0041600000000000005
18491,0.50027
18492,0.00282
18493,0.49288000000000004
18494,0.00414
18495,0.0105
18496,0.29431999999999997
18497,0.03553
18498,0.02436
18499,0.03632
18500,0.26994
18501,0.00893
18502,0.006409999999999999
18503,0.007259999999999999
18504,0.1794
18505,0.00725
18506,0.01006
18507,0.01346
18508,0.01347
18509,0.00565
18510,0.0074
18511,0.01008
18512,0.0040100000000000005
18513,0.07134
18514,0.0121
18515,0.00267
18516,0.02027
18517,0.04695
18518,0.07276
18519,0.06997
18520,0.12262999999999999
18521,0.008879999999999999
18522,0.0331
18523,0.00509
18524,0.11030999999999999
18525,0.01787
18526,0.21
18527,0.00456
18528,0.18535
18529,0.006509999999999999
18530,0.02779
18531,0.01124
18532,0.08172
18533,0.00495
18534,0.00293
18535,0.0269
18536,0.025259999999999998
18537,0.03257
18538,0.06862
18539,0.24956
18540,0.0034700000000000004
18541,0.00263
18542,0.00761
18543,0.00969
18544,0.00562
18545,0.014469999999999998
18546,0.0146
18547,0.013569999999999999
18548,0.30403
18549,0.26779000000000003
18550,0.23460999999999999
18551,0.0264
18552,0.03342
18553,0.00952
18554,0.0057799999999999995
18555,0.01697
18556,0.41931999999999997
18557,0.04686
18558,0.0050799999999999994
18559,0.00662
18560,0.01095
18561,0.15797
18562,0.13219
18563,0.02578
18564,0.39059
18565,0.05437
18566,0.03341
18567,0.0505
18568,0.10580999999999999
18569,0.03025
18570,0.26779000000000003
18571,0.0123
18572,0.02345
18573,0.026439999999999998
18574,0.06486
18575,0.09902000000000001
18576,0.02988
18577,0.00898
18578,0.01042
18579,0.01514
18580,0.19752999999999998
18581,0.03338
18582,0.12262999999999999
18583,0.05449
18584,0.00533
18585,0.00425
18586,0.00732
18587,0.15162
18588,0.29377
18589,0.00484
18590,0.07191
18591,0.00331
18592,0.01366
18593,0.16208
18594,0.10177
18595,0.30566
18596,0.32719000000000004
18597,0.02625
18598,0.00293
18599,0.00307
18600,0.12315
18601,0.011770000000000001
18602,0.03781
18603,0.11780999999999998
18604,0.19529000000000002
18605,0.0033299999999999996
18606,0.01259
18607,0.01329
18608,0.02016
18609,0.00561
18610,0.00772
18611,0.22618000000000002
18612,0.04349
18613,0.28407
18614,0.00927
18615,0.0673
18616,0.24935
18617,0.0018800000000000002
18618,0.006640000000000001
18619,0.00762
18620,0.14278
18621,0.00824
18622,0.07705
18623,0.24048000000000003
18624,0.15213
18625,0.03098
18626,0.0523
18627,0.0283
18628,0.01441
18629,0.039
18630,0.01179
18631,0.5280699999999999
18632,0.0025399999999999997
18633,0.00765
18634,0.00494
18635,0.0993
18636,0.030860000000000002
18637,0.006659999999999999
18638,0.060820000000000006
18639,0.00448
18640,0.020730000000000002
18641,0.69533
18642,0.00293
18643,0.013680000000000001
18644,0.01096
18645,0.04215
18646,0.04042
18647,0.02725
18648,0.03875
18649,0.16987
18650,0.008879999999999999
18651,0.38787
18652,0.10181
18653,0.0165
18654,0.00517
18655,0.01315
18656,0.6974600000000001
18657,0.050339999999999996
18658,0.00385
18659,0.008620000000000001
18660,0.28048
18661,0.0077
18662,0.04879
18663,0.02477
18664,0.03406
18665,0.05362000000000001
18666,0.04863
18667,0.01726
18668,0.0054399999999999995
18669,0.004
18670,0.0603
18671,0.04622
18672,0.20581
18673,0.00561
18674,0.0633
18675,0.04347
18676,0.013919999999999998
18677,0.0119
18678,0.0046
18679,0.11107
18680,0.02667
18681,0.00942
18682,0.02791
18683,0.02161
18684,0.16022999999999998
18685,0.012159999999999999
18686,0.02012
18687,0.25295
18688,0.66082
18689,0.40264
18690,0.01728
18691,0.02126
18692,0.05294
18693,0.00374
18694,0.029189999999999997
18695,0.00983
18696,0.00818
18697,0.03735
18698,0.00225
18699,0.01627
18700,0.17986
18701,0.01594
18702,0.25114000000000003
18703,0.022180000000000002
18704,0.0125
18705,0.07368999999999999
18706,0.015719999999999998
18707,0.00293
18708,0.35789
18709,0.14448
18710,0.08803
18711,0.08612
18712,0.02405
18713,0.0104
18714,0.005370000000000001
18715,0.035910000000000004
18716,0.00448
18717,0.14272
18718,0.0037799999999999995
18719,0.08996
18720,0.27264
18721,0.00443
18722,0.024730000000000002
18723,0.01182
18724,0.01005
18725,0.06812
18726,0.16380999999999998
18727,0.00987
18728,0.031639999999999995
18729,0.0044
18730,0.00643
18731,0.027469999999999998
18732,0.24946999999999997
18733,0.020380000000000002
18734,0.41023999999999994
18735,0.08275
18736,0.027839999999999997
18737,0.00283
18738,0.08803
18739,0.00725
18740,0.20605
18741,0.0049299999999999995
18742,0.02872
18743,0.029189999999999997
18744,0.010620000000000001
18745,0.00502
18746,0.02972
18747,0.07746
18748,0.0032700000000000003
18749,0.06854
18750,0.0056
18751,0.40204
18752,0.01838
18753,0.18523
18754,0.0032700000000000003
18755,0.03796
18756,0.0792
18757,0.01045
18758,0.01974
18759,0.03282
18760,0.01004
18761,0.05816
18762,0.06497
18763,0.00636
18764,0.04641
18765,0.010159999999999999
18766,0.00301
18767,0.04333
18768,0.06804
18769,0.30337
18770,0.062020000000000006
18771,0.039389999999999994
18772,0.0045899999999999995
18773,0.00487
18774,0.09531
18775,0.1215
18776,0.05035
18777,0.0042
18778,0.00895
18779,0.04333
18780,0.00404
18781,0.08866
18782,0.00884
18783,0.09639
18784,0.054689999999999996
18785,0.07178999999999999
18786,0.0143
18787,0.01763
18788,0.01132
18789,0.00447
18790,0.10024
18791,0.01008
18792,0.00572
18793,0.04867
18794,0.09492
18795,0.06261
18796,0.04203
18797,0.0039700000000000004
18798,0.01671
18799,0.08521000000000001
18800,0.00372
18801,0.00678
18802,0.007259999999999999
18803,0.34649
18804,0.23743000000000003
18805,0.03667
18806,0.0036200000000000004
18807,0.25085999999999997
18808,0.0124
18809,0.00563
18810,0.016390000000000002
18811,0.26854
18812,0.02359
18813,0.0199
18814,0.0143
18815,0.00602
18816,0.0031
18817,0.03559
18818,0.02089
18819,0.014209999999999999
18820,0.030610000000000002
18821,0.02135
18822,0.01133
18823,0.02955
18824,0.01383
18825,0.026080000000000002
18826,0.03168
18827,0.4833
18828,0.07461
18829,0.35361
18830,0.01763
18831,0.00225
18832,0.0689
18833,0.009309999999999999
18834,0.01718
18835,0.00373
18836,0.30667
18837,0.04111
18838,0.41583000000000003
18839,0.12725999999999998
18840,0.01609
18841,0.04145
18842,0.11388
18843,0.026080000000000002
18844,0.01967
18845,0.0035600000000000002
18846,0.013880000000000002
18847,0.00892
18848,0.00344
18849,0.09382
18850,0.6974600000000001
18851,0.00321
18852,0.09952000000000001
18853,0.11874000000000001
18854,0.00969
18855,0.04795
18856,0.021519999999999997
18857,0.01174
18858,0.0037799999999999995
18859,0.03155
18860,0.06317
18861,0.02521
18862,0.37516
18863,0.07572999999999999
18864,0.008140000000000001
18865,0.05432000000000001
18866,0.07184
18867,0.04791
18868,0.013980000000000001
18869,0.41802
18870,0.03235
18871,0.0143
18872,0.06784
18873,0.00402
18874,0.00257
18875,0.053470000000000004
18876,0.060570000000000006
18877,0.011309999999999999
18878,0.00411
18879,0.00692
18880,0.06812
18881,0.01135
18882,0.01823
18883,0.00765
18884,0.02665
18885,0.004370000000000001
18886,0.00374
18887,0.0134
18888,0.00688
18889,0.20073
18890,0.00571
18891,0.01207
18892,0.08803
18893,0.25164000000000003
18894,0.01401
18895,0.023
18896,0.00745
18897,0.01009
18898,0.01097
18899,0.05532
18900,0.01488
18901,0.00495
18902,0.09917000000000001
18903,0.04007
18904,0.03053
18905,0.01857
18906,0.48538000000000003
18907,0.01925
18908,0.00498
18909,0.02756
18910,0.0105
18911,0.01828
18912,0.05035
18913,0.0038799999999999998
18914,0.10518
18915,0.03383
18916,0.020059999999999998
18917,0.0038
18918,0.21248000000000003
18919,0.28831
18920,0.31529
18921,0.12361
18922,0.32014000000000004
18923,0.00976
18924,0.37340999999999996
18925,0.047889999999999995
18926,0.0040100000000000005
18927,0.0033
18928,0.03342
18929,0.17465999999999998
18930,0.04016
18931,0.009590000000000001
18932,0.00727
18933,0.00881
18934,0.6796300000000001
18935,0.0343
18936,0.01565
18937,0.00555
18938,0.06005
18939,0.00484
18940,0.04385
18941,0.0353
18942,0.00763
18943,0.14217
18944,0.01433
18945,0.6018600000000001
18946,0.04158
18947,0.0047799999999999995
18948,0.05206
18949,0.00411
18950,0.03338
18951,0.02203
18952,0.045810000000000003
18953,0.00892
18954,0.027860000000000003
18955,0.053610000000000005
18956,0.0061600000000000005
18957,0.1252
18958,0.033280000000000004
18959,0.0025399999999999997
18960,0.011729999999999999
18961,0.00976
18962,0.02559
18963,0.01521
18964,0.06716
18965,0.0044
18966,0.00336
18967,0.015030000000000002
18968,0.01287
18969,0.00428
18970,0.06485
18971,0.01256
18972,0.02002
18973,0.01008
18974,0.06373999999999999
18975,0.00928
18976,0.00513
18977,0.06261
18978,0.00312
18979,0.01768
18980,0.0037799999999999995
18981,0.01406
18982,0.34762
18983,0.04514
18984,0.00543
18985,0.0046
18986,0.22159
18987,0.029519999999999998
18988,0.049710000000000004
18989,0.08006
18990,0.22150999999999998
18991,0.03149
18992,0.02164
18993,0.08292000000000001
18994,0.06838999999999999
18995,0.01286
18996,0.0085
18997,0.00916
18998,0.02762
18999,0.01209
19000,0.018119999999999997
19001,0.11108
19002,0.00732
19003,0.00476
19004,0.01906
19005,0.02122
19006,0.0281
19007,0.057479999999999996
19008,0.00499
19009,0.00476
19010,0.07986
19011,0.00466
19012,0.04745
19013,0.02663
19014,0.08772
19015,0.12220999999999999
19016,0.045630000000000004
19017,0.12253
19018,0.0356
19019,0.02557
19020,0.01427
19021,0.00829
19022,0.10263
19023,0.06382
19024,0.01815
19025,0.2636
19026,0.01369
19027,0.0106
19028,0.23401999999999998
19029,0.0040100000000000005
19030,0.49028
19031,0.2767
19032,0.058679999999999996
19033,0.048369999999999996
19034,0.16958
19035,0.00943
19036,0.37885
19037,0.00715
19038,0.02839
19039,0.00856
19040,0.26779000000000003
19041,0.009059999999999999
19042,0.021230000000000002
19043,0.6889
19044,0.04179
19045,0.00924
19046,0.047939999999999997
19047,0.00771
19048,0.00535
19049,0.00216
19050,0.02897
19051,0.01658
19052,0.004379999999999999
19053,0.00773
19054,0.31321
19055,0.00406
19056,0.01036
19057,0.060860000000000004
19058,0.13369
19059,0.02062
19060,0.055529999999999996
19061,0.63955
19062,0.00468
19063,0.026369999999999998
19064,0.04846
19065,0.027569999999999997
19066,0.00658
19067,0.09739
19068,0.04906
19069,0.02648
19070,0.07981
19071,0.0057399999999999994
19072,0.08803
19073,0.02271
19074,0.04018
19075,0.11785999999999999
19076,0.00591
19077,0.03149
19078,0.34026999999999996
19079,0.02112
19080,0.012819999999999998
19081,0.008140000000000001
19082,0.00896
19083,0.00496
19084,0.01259
19085,0.02547
19086,0.00506
19087,0.0059299999999999995
19088,0.01024
19089,0.52062
19090,0.04664
19091,0.00806
19092,0.03457
19093,0.030260000000000002
19094,0.00828
19095,0.13185999999999998
19096,0.00913
19097,0.00619
19098,0.02344
19099,0.0044
19100,0.011000000000000001
19101,0.6796300000000001
19102,0.01642
19103,0.01546
19104,0.01199
19105,0.0633
19106,0.09357
19107,0.013069999999999998
19108,0.006659999999999999
19109,0.00731
19110,0.00592
19111,0.39686
19112,0.037939999999999995
19113,0.02862
19114,0.00225
19115,0.07735
19116,0.04732
19117,0.00734
19118,0.00267
19119,0.00937
19120,0.00471
19121,0.00772
19122,0.02165
19123,0.00314
19124,0.24781
19125,0.01931
19126,0.0102
19127,0.06685
19128,0.29341
19129,0.00533
19130,0.00962
19131,0.015059999999999999
19132,0.00496
19133,0.0042899999999999995
19134,0.16812
19135,0.0055
19136,0.07518
19137,0.13885999999999998
19138,0.07815
19139,0.06765
19140,0.28451
19141,0.014509999999999999
19142,0.00305
19143,0.08742
19144,0.00321
19145,0.00499
19146,0.00406
19147,0.21545999999999998
19148,0.0053100000000000005
19149,0.0165
19150,0.06217999999999999
19151,0.01353
19152,0.00954
19153,0.00565
19154,0.00941
19155,0.15714
19156,0.00303
19157,0.0039700000000000004
19158,0.01202
19159,0.0647
19160,0.02037
19161,0.5616300000000001
19162,0.03965
19163,0.006490000000000001
19164,0.01
19165,0.00399
19166,0.01874
19167,0.36493000000000003
19168,0.00277
19169,0.63017
19170,0.14104
19171,0.02513
19172,0.24347
19173,0.02163
19174,0.013330000000000002
19175,0.040369999999999996
19176,0.02197
19177,0.14427
19178,0.00746
19179,0.04032
19180,0.12315
19181,0.00406
19182,0.04821
19183,0.08316
19184,0.44073999999999997
19185,0.10002
19186,0.0068
19187,0.1033
19188,0.14586
19189,0.016
19190,0.05492999999999999
19191,0.47928000000000004
19192,0.010409999999999999
19193,0.026080000000000002
19194,0.26779000000000003
19195,0.31356999999999996
19196,0.01068
19197,0.10680999999999999
19198,0.18427000000000002
19199,0.09326
19200,0.0422
19201,0.048139999999999995
19202,0.00541
19203,0.0055
19204,0.10259000000000001
19205,0.0779
19206,0.04162
19207,0.01241
19208,0.18108
19209,0.10148
19210,0.00683
19211,0.32547
19212,0.03875
19213,0.02897
19214,0.09467
19215,0.00573
19216,0.034980000000000004
19217,0.04369
19218,0.0442
19219,0.053770000000000005
19220,0.004079999999999999
19221,0.00513
19222,0.00375
19223,0.58657
19224,0.2383
19225,0.01193
19226,0.008020000000000001
19227,0.00836
19228,0.0070799999999999995
19229,0.03204
19230,0.007259999999999999
19231,0.00505
19232,0.00944
19233,0.00854
19234,0.1275
19235,0.06546
19236,0.00499
19237,0.045919999999999996
19238,0.06552000000000001
19239,0.00506
19240,0.0542
19241,0.26994
19242,0.61226
19243,0.01867
19244,0.018969999999999997
19245,0.006999999999999999
19246,0.00337
19247,0.07702
19248,0.031689999999999996
19249,0.01001
19250,0.055760000000000004
19251,0.02204
19252,0.09772
19253,0.00527
19254,0.00903
19255,0.011470000000000001
19256,0.018340000000000002
19257,0.01658
19258,0.00824
19259,0.08323
19260,0.0128
19261,0.03713
19262,0.0060799999999999995
19263,0.046
19264,0.11622
19265,0.0469
19266,0.01158
19267,0.65318
19268,0.031180000000000003
19269,0.01204
19270,0.01402
19271,0.64517
19272,0.07908
19273,0.00611
19274,0.00878
19275,0.028789999999999996
19276,0.00688
19277,0.25784
19278,0.0059700000000000005
19279,0.0037
19280,0.009729999999999999
19281,0.007529999999999999
19282,0.0036799999999999997
19283,0.06237
19284,0.20605
19285,0.28048
19286,0.011170000000000001
19287,0.0072900000000000005
19288,0.02154
19289,0.01
19290,0.00665
19291,0.01975
19292,0.00847
19293,0.014980000000000002
19294,0.0067599999999999995
19295,0.00972
19296,0.22446999999999998
19297,0.33542
19298,0.0643
19299,0.02217
19300,0.11051
19301,0.01653
19302,0.35113
19303,0.5101899999999999
19304,0.0087
19305,0.09221
19306,0.31643000000000004
19307,0.00303
19308,0.03132
19309,0.18205
19310,0.03298
19311,0.00451
19312,0.00432
19313,0.01056
19314,0.0040100000000000005
19315,0.10124
19316,0.02513
19317,0.008
19318,0.01292
19319,0.025939999999999998
19320,0.00518
19321,0.030139999999999997
19322,0.11867
19323,0.0061200000000000004
19324,0.06423
19325,0.05432000000000001
19326,0.00514
19327,0.0036799999999999997
19328,0.01797
19329,0.02253
19330,0.06217999999999999
19331,0.055229999999999994
19332,0.03705
19333,0.0038399999999999997
19334,0.01738
19335,0.05694
19336,0.0037600000000000003
19337,0.01366
19338,0.00282
19339,0.54474
19340,0.0057799999999999995
19341,0.00698
19342,0.03361
19343,0.03705
19344,0.00586
19345,0.00885
19346,0.6716300000000001
19347,0.0078
19348,0.42871000000000004
19349,0.01765
19350,0.39436
19351,0.034539999999999994
19352,0.50978
19353,0.06261
19354,0.21249
19355,0.0060799999999999995
19356,0.01168
19357,0.0038299999999999996
19358,0.021840000000000002
19359,0.0047
19360,0.00461
19361,0.00907
19362,0.15162
19363,0.01205
19364,0.016040000000000002
19365,0.013519999999999999
19366,0.00494
19367,0.00987
19368,0.01569
19369,0.01008
19370,0.011290000000000001
19371,0.00434
19372,0.04438
19373,0.03821
19374,0.056429999999999994
19375,0.03515
19376,0.01184
19377,0.023880000000000002
19378,0.0135
19379,0.021580000000000002
19380,0.00996
19381,0.00541
19382,0.01084
19383,0.00795
19384,0.6974600000000001
19385,0.00644
19386,0.00225
19387,0.0511
19388,0.031110000000000002
19389,0.04189
19390,0.2864
19391,0.02712
19392,0.03587
19393,0.0028899999999999998
19394,0.5160100000000001
19395,0.00257
19396,0.00324
19397,0.02459
19398,0.03768
19399,0.00592
19400,0.00461
19401,0.00583
19402,0.008709999999999999
19403,0.00966
19404,0.04567
19405,0.0052
19406,0.0779
19407,0.013609999999999999
19408,0.00225
19409,0.01166
19410,0.0192
19411,0.02037
19412,0.00533
19413,0.05108
19414,0.01992
19415,0.01547
19416,0.11953
19417,0.00295
19418,0.0059299999999999995
19419,0.12495999999999999
19420,0.0059299999999999995
19421,0.01605
19422,0.00277
19423,0.00238
19424,0.23276999999999998
19425,0.06195
19426,0.04716
19427,0.007490000000000001
19428,0.010020000000000001
19429,0.13247
19430,0.02522
19431,0.0098
19432,0.4403
19433,0.051910000000000005
19434,0.02592
19435,0.01119
19436,0.025519999999999998
19437,0.00812
19438,0.00305
19439,0.0142
19440,0.008490000000000001
19441,0.00557
19442,0.033
19443,0.01171
19444,0.12361
19445,0.0918
19446,0.13835
19447,0.010029999999999999
19448,0.040139999999999995
19449,0.01629
19450,0.00447
19451,0.17986
19452,0.30453
19453,0.00445
19454,0.08186
19455,0.1203
19456,0.00427
19457,0.0341
19458,0.0173
19459,0.03304
19460,0.41098
19461,0.00843
19462,0.0053
19463,0.00949
19464,0.4203
19465,0.00225
19466,0.01599
19467,0.26936
19468,0.00293
19469,0.03207
19470,0.02259
19471,0.0962
19472,0.03356
19473,0.06302999999999999
19474,0.02037
19475,0.026910000000000003
19476,0.06525
19477,0.32963000000000003
19478,0.22755999999999998
19479,0.00346
19480,0.04387
19481,0.03841
19482,0.010759999999999999
19483,0.015059999999999999
19484,0.00454
19485,0.04872
19486,0.00364
19487,0.08803
19488,0.47523000000000004
19489,0.26936
19490,0.29741999999999996
19491,0.0025399999999999997
19492,0.16812
19493,0.008
19494,0.13459000000000002
19495,0.008159999999999999
19496,0.0039700000000000004
19497,0.08803
19498,0.04313
19499,0.0063
19500,0.29785
19501,0.013080000000000001
19502,0.01212
19503,0.00293
19504,0.17704
19505,0.00435
19506,0.01917
19507,0.01066
19508,0.00225
19509,0.16505
19510,0.0036799999999999997
19511,0.03659
19512,0.07112
19513,0.01095
19514,0.14461
19515,0.10757
19516,0.00238
19517,0.052110000000000004
19518,0.06939
19519,0.008440000000000001
19520,0.01651
19521,0.01517
19522,0.15283
19523,0.11971
19524,0.00442
19525,0.00317
19526,0.0613
19527,0.3644
19528,0.02444
19529,0.01755
19530,0.08413999999999999
19531,0.24859
19532,0.0103
19533,0.026080000000000002
19534,0.00426
19535,0.19087
19536,0.055310000000000005
19537,0.00963
19538,0.005379999999999999
19539,0.017730000000000003
19540,0.0197
19541,0.0175
19542,0.013569999999999999
19543,0.03948
19544,0.027880000000000002
19545,0.00387
19546,0.03932
19547,0.0070799999999999995
19548,0.050519999999999995
19549,0.03695
19550,0.11325
19551,0.01587
19552,0.06408
19553,0.010209999999999999
19554,0.00279
19555,0.01405
19556,0.009859999999999999
19557,0.09031
19558,0.04512
19559,0.042230000000000004
19560,0.00421
19561,0.03015
19562,0.00473
19563,0.19794
19564,0.34088
19565,0.08208
19566,0.03837
19567,0.09788999999999999
19568,0.040639999999999996
19569,0.0038399999999999997
19570,0.12305999999999999
19571,0.0083
19572,0.38821
19573,0.00436
19574,0.11507
19575,0.017580000000000002
19576,0.05365
19577,0.31643000000000004
19578,0.01034
19579,0.00728
19580,0.03626
19581,0.29625
19582,0.08111
19583,0.41947
19584,0.00533
19585,0.03535
19586,0.00336
19587,0.030610000000000002
19588,0.017490000000000002
19589,0.07459
19590,0.00715
19591,0.00782
19592,0.0038399999999999997
19593,0.03345
19594,0.04402
19595,0.02174
19596,0.0439
19597,0.008459999999999999
19598,0.48195
19599,0.04788
19600,0.04571
19601,0.00854
19602,0.02027
19603,0.007090000000000001
19604,0.06871000000000001
19605,0.00968
19606,0.01242
19607,0.04672
19608,0.08753999999999999
19609,0.00434
19610,0.01703
19611,0.00455
19612,0.02215
19613,0.01905
19614,0.25590999999999997
19615,0.0039299999999999995
19616,0.07171
19617,0.026139999999999997
19618,0.07998999999999999
19619,0.01659
19620,0.06577000000000001
19621,0.02361
19622,0.0066099999999999996
19623,0.07503
19624,0.00549
19625,0.00746
19626,0.25897
19627,0.06448
19628,0.00733
19629,0.00811
19630,0.00442
19631,0.0174
19632,0.010029999999999999
19633,0.08865
19634,0.03791
19635,0.04189
19636,0.15953
19637,0.14705
19638,0.011059999999999999
19639,0.03475
19640,0.07081
19641,0.26779000000000003
19642,0.20073
19643,0.00958
19644,0.08803
19645,0.06892999999999999
19646,0.01051
19647,0.07368999999999999
19648,0.015819999999999997
19649,0.039439999999999996
19650,0.004520000000000001
19651,0.17986
19652,0.05945
19653,0.0030800000000000003
19654,0.00743
19655,0.0721
19656,0.032060000000000005
19657,0.00225
19658,0.09973
19659,0.059579999999999994
19660,0.0455
19661,0.029189999999999997
19662,0.08867
19663,0.05942000000000001
19664,0.15859
19665,0.01017
19666,0.00441
19667,0.00598
19668,0.0914
19669,0.42218999999999995
19670,0.01741
19671,0.0615
19672,0.00963
19673,0.00447
19674,0.01068
19675,0.00443
19676,0.0047799999999999995
19677,0.5575899999999999
19678,0.005679999999999999
19679,0.03519
19680,0.01593
19681,0.44918
19682,0.01347
19683,0.00514
19684,0.02178
19685,0.10880999999999999
19686,0.0232
19687,0.09606
19688,0.05764
19689,0.10273
19690,0.00435
19691,0.38652
19692,0.015780000000000002
19693,0.0159
19694,0.16115
19695,0.02367
19696,0.007659999999999999
19697,0.00339
19698,0.48553
19699,0.05093
19700,0.01901
19701,0.00796
19702,0.06874
19703,0.12053
19704,0.01929
19705,0.01027
19706,0.018330000000000003
19707,0.22324000000000002
19708,0.13549
19709,0.29252
19710,0.006959999999999999
19711,0.08217
19712,0.09761
19713,0.016319999999999998
19714,0.040080000000000005
19715,0.00713
19716,0.42788000000000004
19717,0.00263
19718,0.02267
19719,0.27684000000000003
19720,0.01174
19721,0.00468
19722,0.09944
19723,0.10557000000000001
19724,0.02912
19725,0.02495
19726,0.04682
19727,0.00829
19728,0.04155
19729,0.06447
19730,0.04355
19731,0.02198
19732,0.0070599999999999994
19733,0.00895
19734,0.07239
19735,0.01091
19736,0.00686
19737,0.01038
19738,0.00672
19739,0.0093
19740,0.0038
19741,0.00322
19742,0.02101
19743,0.01888
19744,0.00734
19745,0.00606
19746,0.10119
19747,0.05765
19748,0.02507
19749,0.01078
19750,0.01119
19751,0.00305
19752,0.32608000000000004
19753,0.04496
19754,0.14586
19755,0.09891
19756,0.00471
19757,0.07849
19758,0.0091
19759,0.06742999999999999
19760,0.03204
19761,0.04388
19762,0.01937
19763,0.10790999999999999
19764,0.27376
19765,0.39905
19766,0.059820000000000005
19767,0.025480000000000003
19768,0.0205
19769,0.06572
19770,0.01199
19771,0.00551
19772,0.01139
19773,0.00678
19774,0.06625
19775,0.22821
19776,0.32231
19777,0.01407
19778,0.0038799999999999998
19779,0.18606
19780,0.02999
19781,0.02474
19782,0.0057799999999999995
19783,0.03636
19784,0.01095
19785,0.01087
19786,0.0143
19787,0.00328
19788,0.24635
19789,0.00573
19790,0.00847
19791,0.00373
19792,0.31356999999999996
19793,0.0105
19794,0.58643
19795,0.03322
19796,0.023530000000000002
19797,0.00624
19798,0.021580000000000002
19799,0.01005
19800,0.0030600000000000002
19801,0.0215
19802,0.00361
19803,0.31715
19804,0.1026
19805,0.11108
19806,0.00298
19807,0.005520000000000001
19808,0.01856
19809,0.20073
19810,0.006520000000000001
19811,0.09393
19812,0.00988
19813,0.03503
19814,0.029939999999999998
19815,0.01754
19816,0.00591
19817,0.022359999999999998
19818,0.00361
19819,0.31901
19820,0.00386
19821,0.0627
19822,0.010329999999999999
19823,0.00435
19824,0.00897
19825,0.01355
19826,0.00543
19827,0.23085
19828,0.04056
19829,0.01204
19830,0.41303999999999996
19831,0.006220000000000001
19832,0.00698
19833,0.01345
19834,0.09702999999999999
19835,0.07433
19836,0.02895
19837,0.14195
19838,0.02361
19839,0.00472
19840,0.03513
19841,0.02058
19842,0.00557
19843,0.01122
19844,0.02288
19845,0.00434
19846,0.00784
19847,0.01618
19848,0.6889
19849,0.2212
19850,0.32379
19851,0.00315
19852,0.01721
19853,0.0059700000000000005
19854,0.091
19855,0.00455
19856,0.013880000000000002
19857,0.10728
19858,0.01485
19859,0.39642
19860,0.08803
19861,0.22259
19862,0.07641
19863,0.05319
19864,0.07464
19865,0.00821
19866,0.7118800000000001
19867,0.03308
19868,0.04999
19869,0.5085
19870,0.07099
19871,0.10744000000000001
19872,0.06165
19873,0.00851
19874,0.05069
19875,0.02454
19876,0.02572
19877,0.00367
19878,0.00762
19879,0.12344000000000001
19880,0.038239999999999996
19881,0.01038
19882,0.01272
19883,0.06777999999999999
19884,0.15315
19885,0.006529999999999999
19886,0.0030600000000000002
19887,0.06938
19888,0.00558
19889,0.006409999999999999
19890,0.031039999999999998
19891,0.00677
19892,0.039330000000000004
19893,0.0061200000000000004
19894,0.5343
19895,0.01623
19896,0.02052
19897,0.00322
19898,0.013930000000000001
19899,0.01102
19900,0.23699
19901,0.06435
19902,0.0069700000000000005
19903,0.00282
19904,0.02095
19905,0.0155
19906,0.00762
19907,0.01523
19908,0.03036
19909,0.00571
19910,0.01275
19911,0.006790000000000001
19912,0.02306
19913,0.00831
19914,0.00576
19915,0.00999
19916,0.00972
19917,0.00627
19918,0.00945
19919,0.036239999999999994
19920,0.01435
19921,0.0098
19922,0.00426
19923,0.05985
19924,0.0067
19925,0.08857000000000001
19926,0.29396
19927,0.04361
19928,0.0071
19929,0.0036299999999999995
19930,0.04512
19931,0.00811
19932,0.4189
19933,0.3537
19934,0.0040100000000000005
19935,0.033339999999999995
19936,0.00705
19937,0.04527
19938,0.02428
19939,0.13335999999999998
19940,0.047689999999999996
19941,0.08803
19942,0.007809999999999999
19943,0.00962
19944,0.00305
19945,0.42649
19946,0.09552999999999999
19947,0.01027
19948,0.01325
19949,0.01406
19950,0.19823
19951,0.17934
19952,0.04805
19953,0.027530000000000002
19954,0.26729
19955,0.00305
19956,0.0041600000000000005
19957,0.018359999999999998
19958,0.055260000000000004
19959,0.04125
19960,0.00225
19961,0.02041
19962,0.00524
19963,0.6974600000000001
19964,0.03728
19965,0.00541
19966,0.0028
19967,0.00822
19968,0.01139
19969,0.014240000000000001
19970,0.59885
19971,0.10057
19972,0.03702
19973,0.04985
19974,0.03628
19975,0.01659
19976,0.058410000000000004
19977,0.3591
19978,0.10682
19979,0.0951
19980,0.07366
19981,0.006790000000000001
19982,0.05195
