Id,SeriousDlqin2yrs,0 probability,1 probability
17556,0,0.97465,0.02535
17557,0,0.84838,0.15162
17558,0,0.99455,0.00545
17559,0,0.99612,0.00388
17560,0,0.99627,0.00373
17561,0,0.99238,0.00762
17562,0,0.99483,0.00517
17563,0,0.99115,0.00885
17564,0,0.93732,0.06268
17565,0,0.99411,0.00589
17566,0,0.92067,0.07933
17567,0,0.95113,0.04887
17568,0,0.99004,0.00996
17569,0,0.97291,0.02709
17570,0,0.9946,0.0054
17571,0,0.9697,0.0303
17572,0,0.89831,0.10169
17573,0,0.92684,0.07316
17574,0,0.98189,0.01811
17575,0,0.99661,0.00339
17576,0,0.99246,0.00754
17577,0,0.94308,0.05692
17578,0,0.96811,0.03189
17579,0,0.94242,0.05758
17580,0,0.99556,0.00445
17581,0,0.98851,0.01149
17582,0,0.6403,0.3597
17583,0,0.79643,0.20357
17584,0,0.98254,0.01746
17585,0,0.98407,0.01593
17586,0,0.90672,0.09328
17587,0,0.84913,0.15087
17588,0,0.98901,0.01099
17589,0,0.98947,0.01053
17590,1,0.42403,0.57597
17591,0,0.99451,0.00549
17592,0,0.91232,0.08768
17593,0,0.90084,0.09916
17594,0,0.95827,0.04173
17595,0,0.992,0.008
17596,0,0.85836,0.14165
17597,0,0.99458,0.00542
17598,0,0.97941,0.02059
17599,0,0.99733,0.00267
17600,0,0.96642,0.03358
17601,0,0.99724,0.00276
17602,0,0.97772,0.02228
17603,0,0.98478,0.01522
17604,0,0.9292,0.07081
17605,0,0.94082,0.05918
17606,0,0.78791,0.2121
17607,0,0.995,0.005
17608,0,0.95732,0.04268
17609,0,0.95266,0.04734
17610,0,0.99426,0.00574
17611,0,0.95856,0.04144
17612,0,0.70055,0.29945
17613,0,0.89278,0.10722
17614,0,0.94256,0.05744
17615,0,0.99282,0.00718
17616,0,0.89842,0.10158
17617,0,0.9471,0.05291
17618,0,0.99547,0.00453
17619,0,0.99451,0.00549
17620,0,0.95577,0.04423
17621,0,0.96687,0.03314
17622,0,0.98984,0.01016
17623,0,0.99112,0.00888
17624,0,0.89671,0.10329
17625,0,0.98745,0.01255
17626,0,0.99243,0.00757
17627,0,0.95931,0.04069
17628,0,0.98705,0.01295
17629,0,0.85853,0.14147
17630,0,0.93246,0.06754
17631,0,0.86069,0.13931
17632,0,0.98966,0.01034
17633,0,0.61167,0.38833
17634,0,0.8622,0.1378
17635,0,0.86784,0.13216
17636,0,0.99228,0.00772
17637,1,0.4204,0.5796
17638,0,0.99402,0.00598
17639,0,0.99522,0.00478
17640,0,0.98918,0.01082
17641,0,0.94385,0.05615
17642,0,0.98991,0.01009
17643,0,0.95975,0.04025
17644,0,0.9876,0.0124
17645,0,0.98799,0.01201
17646,0,0.96325,0.03675
17647,0,0.98967,0.01033
17648,0,0.99619,0.00381
17649,1,0.36177,0.63823
17650,0,0.85896,0.14104
17651,0,0.97289,0.02711
17652,0,0.98842,0.01158
17653,0,0.98516,0.01484
17654,0,0.98903,0.01097
17655,0,0.91197,0.08803
17656,0,0.62258,0.37743
17657,0,0.9941,0.0059
17658,1,0.46499,0.53501
17659,0,0.84889,0.15111
17660,0,0.75308,0.24692
17661,0,0.97899,0.02101
17662,0,0.97844,0.02156
17663,0,0.98996,0.01004
17664,0,0.98987,0.01013
17665,0,0.80687,0.19313
17666,0,0.99566,0.00434
17667,0,0.98877,0.01123
17668,0,0.9897,0.0103
17669,0,0.92136,0.07864
17670,0,0.99775,0.00225
17671,0,0.98895,0.01105
17672,0,0.9865,0.0135
17673,0,0.98415,0.01585
17674,0,0.97734,0.02266
17675,0,0.50173,0.49827
17676,0,0.92548,0.07452
17677,0,0.99606,0.00394
17678,0,0.99316,0.00684
17679,0,0.97222,0.02778
17680,0,0.98499,0.01501
17681,0,0.9335,0.0665
17682,0,0.98966,0.01034
17683,0,0.98898,0.01102
17684,0,0.99775,0.00225
17685,0,0.99743,0.00257
17686,0,0.99569,0.00431
17687,0,0.99032,0.00968
17688,0,0.98758,0.01242
17689,0,0.9782,0.02181
17690,0,0.91197,0.08803
17691,0,0.99689,0.00311
17692,0,0.99439,0.00561
17693,0,0.99151,0.00849
17694,0,0.98423,0.01577
17695,0,0.99451,0.0055
17696,0,0.95574,0.04427
17697,0,0.93696,0.06304
17698,0,0.97584,0.02416
17699,0,0.88435,0.11565
17700,0,0.99306,0.00694
17701,0,0.93325,0.06675
17702,0,0.97915,0.02085
17703,0,0.99373,0.00627
17704,0,0.99359,0.00641
17705,0,0.99407,0.00593
17706,0,0.99448,0.00552
17707,0,0.98688,0.01312
17708,0,0.99132,0.00868
17709,0,0.98399,0.01601
17710,0,0.97562,0.02438
17711,0,0.98746,0.01254
17712,1,0.41165,0.58835
17713,0,0.95834,0.04166
17714,0,0.98888,0.01112
17715,0,0.91197,0.08803
17716,0,0.99609,0.00391
17717,0,0.98272,0.01728
17718,0,0.98246,0.01754
17719,0,0.66481,0.3352
17720,0,0.99474,0.00526
17721,0,0.92703,0.07297
17722,0,0.99507,0.00493
17723,0,0.99071,0.00929
17724,0,0.99032,0.00969
17725,0,0.99632,0.00368
17726,0,0.96178,0.03822
17727,0,0.98177,0.01823
17728,0,0.83181,0.16819
17729,0,0.90019,0.09981
17730,0,0.99604,0.00396
17731,0,0.83541,0.16459
17732,0,0.9956,0.0044
17733,0,0.99505,0.00495
17734,0,0.99733,0.00267
17735,0,0.98502,0.01498
17736,0,0.98772,0.01228
17737,0,0.99707,0.00293
17738,0,0.98483,0.01517
17739,0,0.91733,0.08267
17740,0,0.60991,0.3901
17741,0,0.99652,0.00348
17742,0,0.98539,0.01462
17743,1,0.43376,0.56624
17744,0,0.9935,0.0065
17745,0,0.96277,0.03723
17746,0,0.97878,0.02122
17747,0,0.99051,0.00949
17748,0,0.99434,0.00566
17749,0,0.88863,0.11137
17750,0,0.99062,0.00938
17751,0,0.99438,0.00562
17752,0,0.97157,0.02843
17753,0,0.96308,0.03692
17754,0,0.99187,0.00813
17755,0,0.9937,0.0063
17756,0,0.79835,0.20165
17757,0,0.95297,0.04703
17758,0,0.92743,0.07257
17759,0,0.98629,0.01371
17760,0,0.99622,0.00378
17761,0,0.95385,0.04615
17762,0,0.99242,0.00758
17763,0,0.99406,0.00594
17764,0,0.9665,0.0335
17765,0,0.99293,0.00707
17766,0,0.89607,0.10393
17767,0,0.92555,0.07445
17768,0,0.99607,0.00393
17769,0,0.98402,0.01598
17770,0,0.79033,0.20967
17771,0,0.99028,0.00972
17772,0,0.96588,0.03413
17773,0,0.99512,0.00488
17774,0,0.76345,0.23655
17775,0,0.98535,0.01465
17776,0,0.9931,0.0069
17777,0,0.99571,0.00429
17778,0,0.99568,0.00432
17779,0,0.98825,0.01175
17780,0,0.83486,0.16514
17781,0,0.99291,0.00709
17782,0,0.91884,0.08116
17783,0,0.97102,0.02898
17784,0,0.93132,0.06868
17785,0,0.96208,0.03792
17786,0,0.73006,0.26994
17787,0,0.99341,0.00659
17788,0,0.98682,0.01318
17789,0,0.99707,0.00293
17790,0,0.99018,0.00982
17791,0,0.99031,0.00969
17792,0,0.99664,0.00336
17793,0,0.98652,0.01348
17794,0,0.99445,0.00555
17795,0,0.69578,0.30422
17796,0,0.80536,0.19464
17797,0,0.9873,0.0127
17798,0,0.9967,0.0033
17799,0,0.97552,0.02448
17800,0,0.97317,0.02683
17801,0,0.9571,0.04291
17802,0,0.96608,0.03392
17803,0,0.97115,0.02885
17804,0,0.9956,0.0044
17805,0,0.96698,0.03302
17806,0,0.97556,0.02444
17807,0,0.51029,0.48972
17808,0,0.98785,0.01215
17809,0,0.9942,0.0058
17810,0,0.98715,0.01285
17811,0,0.96977,0.03023
17812,0,0.98415,0.01585
17813,0,0.98537,0.01464
17814,0,0.99537,0.00463
17815,0,0.98592,0.01408
17816,0,0.99402,0.00598
17817,0,0.98237,0.01763
17818,0,0.95173,0.04827
17819,0,0.99141,0.00859
17820,0,0.9946,0.0054
17821,0,0.9897,0.0103
17822,0,0.99595,0.00405
17823,0,0.98932,0.01068
17824,0,0.99695,0.00305
17825,0,0.99221,0.00779
17826,0,0.78518,0.21482
17827,0,0.98896,0.01104
17828,0,0.80687,0.19313
17829,0,0.93397,0.06603
17830,0,0.91575,0.08425
17831,0,0.99514,0.00486
17832,0,0.98906,0.01094
17833,0,0.9513,0.0487
17834,0,0.99439,0.00561
17835,0,0.97278,0.02722
17836,0,0.94979,0.05021
17837,0,0.99346,0.00654
17838,0,0.88794,0.11207
17839,0,0.84838,0.15162
17840,0,0.97438,0.02562
17841,0,0.95652,0.04348
17842,0,0.98495,0.01505
17843,0,0.99457,0.00543
17844,0,0.98387,0.01613
17845,0,0.80741,0.19259
17846,0,0.99052,0.00948
17847,0,0.75262,0.24738
17848,0,0.99622,0.00378
17849,0,0.97088,0.02912
17850,0,0.9845,0.0155
17851,0,0.88029,0.11971
17852,0,0.98958,0.01042
17853,0,0.99056,0.00944
17854,0,0.99284,0.00717
17855,0,0.97989,0.02011
17856,0,0.988,0.012
17857,0,0.99425,0.00575
17858,0,0.99282,0.00718
17859,0,0.995,0.005
17860,0,0.99775,0.00225
17861,0,0.98916,0.01084
17862,0,0.9967,0.0033
17863,0,0.95825,0.04175
17864,0,0.82366,0.17634
17865,0,0.98206,0.01794
17866,0,0.99307,0.00693
17867,0,0.98776,0.01224
17868,0,0.9963,0.0037
17869,0,0.94916,0.05084
17870,0,0.99315,0.00685
17871,0,0.91047,0.08953
17872,0,0.98593,0.01407
17873,0,0.97789,0.02211
17874,0,0.98019,0.01981
17875,0,0.96991,0.03009
17876,0,0.9931,0.0069
17877,0,0.98825,0.01175
17878,0,0.84838,0.15162
17879,0,0.73221,0.26779
17880,0,0.99284,0.00716
17881,0,0.99247,0.00753
17882,0,0.99437,0.00563
17883,0,0.98511,0.01489
17884,0,0.68962,0.31038
17885,0,0.97497,0.02503
17886,0,0.95715,0.04285
17887,0,0.99169,0.00831
17888,0,0.95917,0.04083
17889,0,0.99642,0.00358
17890,0,0.994,0.006
17891,0,0.9953,0.0047
17892,0,0.91197,0.08803
17893,0,0.99201,0.00799
17894,0,0.9453,0.0547
17895,0,0.98836,0.01164
17896,0,0.96434,0.03566
17897,0,0.98328,0.01672
17898,0,0.73221,0.26779
17899,0,0.99408,0.00592
17900,0,0.95218,0.04782
17901,0,0.82014,0.17986
17902,1,0.30255,0.69746
17903,0,0.94549,0.05451
17904,0,0.99431,0.00569
17905,0,0.98029,0.01971
17906,0,0.9294,0.0706
17907,0,0.95179,0.04821
17908,0,0.97925,0.02075
17909,0,0.99,0.01
17910,0,0.99654,0.00346
17911,0,0.92202,0.07798
17912,0,0.99297,0.00703
17913,0,0.99128,0.00872
17914,0,0.99149,0.00851
17915,0,0.9568,0.0432
17916,0,0.92969,0.07031
17917,0,0.96487,0.03513
17918,0,0.99223,0.00777
17919,0,0.84391,0.15609
17920,0,0.91055,0.08945
17921,0,0.96942,0.03058
17922,0,0.89421,0.10579
17923,0,0.99341,0.00659
17924,0,0.99472,0.00528
17925,0,0.99043,0.00957
17926,0,0.66914,0.33087
17927,0,0.89908,0.10092
17928,0,0.98832,0.01168
17929,0,0.51281,0.48719
17930,0,0.98986,0.01014
17931,0,0.96457,0.03543
17932,0,0.93838,0.06162
17933,0,0.99244,0.00756
17934,0,0.99695,0.00305
17935,0,0.99284,0.00717
17936,0,0.87953,0.12047
17937,0,0.99244,0.00756
17938,0,0.99557,0.00443
17939,0,0.99707,0.00293
17940,0,0.99736,0.00264
17941,0,0.98974,0.01026
17942,0,0.99577,0.00423
17943,0,0.99151,0.00849
17944,0,0.98207,0.01793
17945,0,0.9913,0.00871
17946,0,0.9527,0.0473
17947,0,0.76174,0.23826
17948,0,0.97433,0.02567
17949,0,0.99239,0.00761
17950,0,0.89334,0.10666
17951,0,0.98822,0.01178
17952,0,0.99527,0.00473
17953,1,0.3579,0.6421
17954,0,0.85414,0.14586
17955,0,0.986,0.014
17956,0,0.99002,0.00998
17957,0,0.97793,0.02207
17958,0,0.84838,0.15162
17959,0,0.98312,0.01688
17960,0,0.99269,0.00731
17961,0,0.98996,0.01004
17962,0,0.73006,0.26994
17963,0,0.98844,0.01156
17964,0,0.93648,0.06352
17965,0,0.65296,0.34704
17966,0,0.93989,0.06011
17967,0,0.94049,0.05951
17968,0,0.65531,0.34469
17969,0,0.98188,0.01812
17970,0,0.98704,0.01296
17971,0,0.7448,0.2552
17972,0,0.97554,0.02446
17973,0,0.95788,0.04212
17974,0,0.99371,0.00629
17975,0,0.96546,0.03454
17976,0,0.98844,0.01156
17977,0,0.99556,0.00444
17978,0,0.73701,0.26299
17979,0,0.9831,0.0169
17980,0,0.97753,0.02247
17981,1,0.42328,0.57672
17982,0,0.99679,0.00321
17983,0,0.9644,0.0356
17984,0,0.98475,0.01525
17985,0,0.99337,0.00663
17986,0,0.98813,0.01187
17987,0,0.93835,0.06165
17988,0,0.99708,0.00292
17989,0,0.99636,0.00364
17990,0,0.79986,0.20014
17991,0,0.97949,0.02051
17992,0,0.88594,0.11406
17993,0,0.99565,0.00435
17994,0,0.98328,0.01672
17995,0,0.95341,0.04659
17996,0,0.93299,0.06701
17997,0,0.98727,0.01274
17998,0,0.95083,0.04918
17999,0,0.94236,0.05764
18000,0,0.98144,0.01856
18001,0,0.97428,0.02572
18002,0,0.99714,0.00286
18003,0,0.99651,0.00349
18004,0,0.87406,0.12594
18005,0,0.96996,0.03005
18006,0,0.98927,0.01073
18007,0,0.87736,0.12264
18008,0,0.94905,0.05095
18009,0,0.99274,0.00726
18010,0,0.99418,0.00582
18011,0,0.98783,0.01217
18012,0,0.68498,0.31502
18013,0,0.99584,0.00416
18014,0,0.97502,0.02497
18015,0,0.98947,0.01053
18016,0,0.60412,0.39588
18017,0,0.95199,0.04801
18018,0,0.99398,0.00602
18019,0,0.98699,0.01301
18020,0,0.80117,0.19884
18021,0,0.98869,0.01131
18022,0,0.99618,0.00382
18023,0,0.99322,0.00678
18024,0,0.93425,0.06575
18025,0,0.86753,0.13247
18026,0,0.92007,0.07993
18027,0,0.99585,0.00415
18028,0,0.95006,0.04994
18029,0,0.79587,0.20413
18030,0,0.97665,0.02336
18031,0,0.98175,0.01825
18032,0,0.95595,0.04405
18033,1,0.46332,0.53668
18034,0,0.99202,0.00798
18035,0,0.93782,0.06218
18036,0,0.98917,0.01083
18037,0,0.98948,0.01052
18038,0,0.9567,0.0433
18039,0,0.99281,0.00719
18040,0,0.99667,0.00333
18041,0,0.99069,0.00931
18042,0,0.99182,0.00818
18043,0,0.99218,0.00782
18044,0,0.91811,0.08189
18045,0,0.99482,0.00518
18046,0,0.93739,0.06261
18047,0,0.99195,0.00805
18048,0,0.98689,0.01311
18049,0,0.98699,0.01301
18050,0,0.9302,0.0698
18051,0,0.97995,0.02005
18052,0,0.97789,0.02212
18053,0,0.90009,0.09991
18054,0,0.96127,0.03873
18055,0,0.6357,0.3643
18056,0,0.96169,0.03831
18057,0,0.97834,0.02166
18058,0,0.97118,0.02882
18059,0,0.993,0.007
18060,0,0.96909,0.03092
18061,0,0.95127,0.04873
18062,0,0.99,0.01
18063,0,0.99439,0.00561
18064,0,0.97982,0.02018
18065,0,0.9206,0.0794
18066,0,0.88558,0.11442
18067,0,0.73221,0.26779
18068,0,0.99228,0.00772
18069,0,0.99743,0.00257
18070,0,0.95467,0.04533
18071,0,0.97362,0.02638
18072,0,0.80136,0.19864
18073,0,0.95963,0.04037
18074,0,0.99086,0.00914
18075,0,0.98246,0.01754
18076,0,0.98808,0.01192
18077,0,0.99065,0.00935
18078,0,0.98082,0.01918
18079,0,0.99199,0.00801
18080,0,0.88715,0.11285
18081,0,0.73221,0.26779
18082,0,0.9969,0.00311
18083,0,0.97428,0.02572
18084,0,0.99398,0.00602
18085,0,0.99652,0.00348
18086,0,0.70375,0.29625
18087,0,0.95318,0.04682
18088,0,0.94754,0.05246
18089,0,0.99609,0.00391
18090,0,0.90385,0.09615
18091,0,0.97398,0.02602
18092,0,0.78329,0.21671
18093,0,0.92103,0.07897
18094,0,0.95161,0.04839
18095,0,0.99435,0.00565
18096,0,0.79253,0.20747
18097,0,0.97292,0.02708
18098,0,0.99082,0.00918
18099,0,0.91517,0.08483
18100,0,0.91197,0.08803
18101,0,0.99237,0.00763
18102,0,0.91466,0.08534
18103,0,0.98979,0.01021
18104,0,0.96137,0.03863
18105,0,0.92647,0.07353
18106,0,0.98074,0.01926
18107,0,0.99642,0.00358
18108,0,0.99441,0.00559
18109,0,0.98985,0.01015
18110,0,0.96971,0.03029
18111,0,0.99106,0.00894
18112,0,0.98166,0.01834
18113,0,0.98123,0.01877
18114,0,0.99435,0.00566
18115,0,0.98929,0.01071
18116,0,0.98894,0.01106
18117,0,0.94313,0.05687
18118,0,0.9882,0.0118
18119,0,0.98291,0.01709
18120,0,0.7826,0.2174
18121,0,0.98231,0.01769
18122,0,0.95758,0.04242
18123,0,0.99594,0.00406
18124,0,0.99321,0.00679
18125,0,0.99642,0.00358
18126,0,0.86622,0.13378
18127,0,0.99688,0.00312
18128,0,0.98675,0.01325
18129,0,0.98401,0.01599
18130,0,0.96038,0.03962
18131,0,0.85045,0.14955
18132,0,0.92789,0.07212
18133,0,0.99333,0.00667
18134,0,0.99141,0.00859
18135,0,0.9249,0.0751
18136,0,0.99419,0.00581
18137,0,0.9927,0.0073
18138,0,0.99307,0.00693
18139,0,0.99514,0.00486
18140,0,0.96864,0.03136
18141,0,0.94203,0.05797
18142,0,0.82014,0.17986
18143,0,0.96618,0.03382
18144,0,0.98415,0.01585
18145,0,0.89659,0.10341
18146,0,0.96825,0.03175
18147,0,0.97899,0.02101
18148,0,0.95859,0.04141
18149,0,0.96682,0.03318
18150,0,0.99067,0.00933
18151,0,0.98837,0.01163
18152,0,0.96692,0.03308
18153,0,0.99594,0.00406
18154,0,0.97641,0.02359
18155,0,0.99242,0.00758
18156,0,0.73705,0.26295
18157,0,0.9842,0.0158
18158,0,0.99104,0.00896
18159,0,0.97295,0.02705
18160,0,0.98836,0.01164
18161,0,0.97474,0.02526
18162,0,0.97924,0.02077
18163,0,0.96826,0.03174
18164,0,0.97844,0.02156
18165,0,0.99771,0.00229
18166,0,0.99386,0.00614
18167,0,0.90669,0.09331
18168,0,0.97891,0.02109
18169,0,0.99746,0.00254
18170,0,0.98596,0.01404
18171,0,0.96721,0.03279
18172,0,0.99198,0.00802
18173,0,0.99427,0.00573
18174,0,0.85447,0.14553
18175,0,0.98595,0.01405
18176,0,0.98928,0.01072
18177,0,0.98405,0.01595
18178,0,0.97132,0.02868
18179,0,0.89346,0.10654
18180,0,0.99199,0.00801
18181,0,0.98787,0.01213
18182,0,0.99552,0.00448
18183,0,0.61424,0.38576
18184,0,0.99522,0.00478
18185,0,0.90861,0.09139
18186,0,0.86989,0.13011
18187,0,0.99688,0.00312
18188,0,0.96709,0.03291
18189,0,0.98068,0.01932
18190,0,0.80312,0.19688
18191,0,0.95854,0.04147
18192,0,0.98958,0.01042
18193,0,0.9735,0.0265
18194,0,0.85996,0.14004
18195,0,0.91294,0.08706
18196,0,0.92563,0.07437
18197,0,0.97155,0.02845
18198,0,0.99762,0.00238
18199,0,0.98237,0.01763
18200,0,0.94018,0.05982
18201,0,0.84003,0.15997
18202,0,0.99221,0.00779
18203,0,0.9752,0.0248
18204,0,0.99733,0.00267
18205,0,0.94721,0.05279
18206,0,0.82471,0.17529
18207,0,0.98991,0.01009
18208,0,0.99707,0.00293
18209,0,0.77521,0.22479
18210,0,0.99122,0.00878
18211,0,0.85549,0.14451
18212,0,0.99653,0.00347
18213,0,0.992,0.008
18214,0,0.9902,0.00981
18215,0,0.99633,0.00367
18216,0,0.9927,0.0073
18217,0,0.98775,0.01225
18218,0,0.98825,0.01175
18219,0,0.9276,0.0724
18220,0,0.9803,0.0197
18221,1,0.29738,0.70262
18222,0,0.6779,0.3221
18223,0,0.98275,0.01725
18224,0,0.99724,0.00277
18225,0,0.98713,0.01287
18226,0,0.96449,0.03551
18227,0,0.69578,0.30422
18228,0,0.97899,0.02101
18229,0,0.9823,0.0177
18230,0,0.98629,0.01371
18231,0,0.98932,0.01069
18232,0,0.99261,0.00739
18233,0,0.97822,0.02178
18234,0,0.98796,0.01204
18235,1,0.49388,0.50612
18236,0,0.9741,0.0259
18237,0,0.84606,0.15394
18238,0,0.9965,0.0035
18239,0,0.99167,0.00833
18240,0,0.91197,0.08803
18241,0,0.99335,0.00665
18242,0,0.97731,0.02269
18243,0,0.9711,0.0289
18244,0,0.937,0.063
18245,0,0.99194,0.00806
18246,0,0.99183,0.00817
18247,0,0.98566,0.01434
18248,0,0.99567,0.00433
18249,0,0.9936,0.0064
18250,0,0.89299,0.10701
18251,0,0.99475,0.00526
18252,0,0.99423,0.00577
18253,0,0.99715,0.00285
18254,0,0.95361,0.04639
18255,0,0.9907,0.0093
18256,0,0.93652,0.06348
18257,0,0.78329,0.21671
18258,0,0.9565,0.0435
18259,0,0.99644,0.00356
18260,1,0.46622,0.53378
18261,0,0.9929,0.0071
18262,0,0.9898,0.0102
18263,0,0.95665,0.04335
18264,0,0.94387,0.05613
18265,0,0.97852,0.02148
18266,0,0.52925,0.47076
18267,0,0.94843,0.05157
18268,0,0.7448,0.2552
18269,0,0.99214,0.00786
18270,0,0.96504,0.03497
18271,0,0.94486,0.05514
18272,0,0.8904,0.1096
18273,0,0.95768,0.04232
18274,0,0.99056,0.00945
18275,0,0.99273,0.00727
18276,0,0.99594,0.00407
18277,0,0.92631,0.07369
18278,0,0.90071,0.09929
18279,0,0.74045,0.25955
18280,0,0.98694,0.01306
18281,0,0.96948,0.03052
18282,0,0.91738,0.08262
18283,0,0.95458,0.04542
18284,0,0.99408,0.00592
18285,0,0.99655,0.00346
18286,0,0.99513,0.00487
18287,0,0.99174,0.00826
18288,0,0.98193,0.01808
18289,0,0.98783,0.01217
18290,0,0.95687,0.04314
18291,0,0.99303,0.00697
18292,0,0.96259,0.03741
18293,0,0.9431,0.0569
18294,0,0.66793,0.33207
18295,0,0.74854,0.25146
18296,0,0.9898,0.0102
18297,0,0.98963,0.01038
18298,0,0.9342,0.0658
18299,0,0.98243,0.01757
18300,0,0.98439,0.01561
18301,0,0.99345,0.00655
18302,0,0.99487,0.00514
18303,0,0.93579,0.06421
18304,0,0.96573,0.03427
18305,0,0.98101,0.01899
18306,0,0.97562,0.02438
18307,0,0.94895,0.05105
18308,0,0.99239,0.00761
18309,0,0.98459,0.01542
18310,0,0.98974,0.01026
18311,0,0.93944,0.06056
18312,0,0.99173,0.00827
18313,0,0.94965,0.05035
18314,0,0.55802,0.44198
18315,0,0.84982,0.15018
18316,0,0.99227,0.00773
18317,0,0.99627,0.00373
18318,0,0.99508,0.00492
18319,0,0.88333,0.11667
18320,0,0.97317,0.02683
18321,0,0.93695,0.06305
18322,0,0.85059,0.14941
18323,0,0.99028,0.00972
18324,0,0.92697,0.07304
18325,0,0.96707,0.03293
18326,0,0.98858,0.01142
18327,0,0.98838,0.01162
18328,0,0.99277,0.00723
18329,0,0.73221,0.26779
18330,0,0.97788,0.02212
18331,0,0.95881,0.04119
18332,0,0.99309,0.00691
18333,0,0.94415,0.05585
18334,0,0.85896,0.14104
18335,0,0.93482,0.06518
18336,0,0.98859,0.01141
18337,0,0.87183,0.12817
18338,0,0.9967,0.0033
18339,0,0.95278,0.04722
18340,0,0.87468,0.12532
18341,0,0.87458,0.12542
18342,0,0.91197,0.08803
18343,0,0.97581,0.0242
18344,0,0.82645,0.17355
18345,0,0.78751,0.21249
18346,0,0.98757,0.01243
18347,0,0.9201,0.0799
18348,0,0.89434,0.10566
18349,0,0.88728,0.11272
18350,0,0.9637,0.0363
18351,0,0.92185,0.07815
18352,0,0.98998,0.01003
18353,0,0.97602,0.02398
18354,0,0.97448,0.02553
18355,0,0.99324,0.00676
18356,0,0.99559,0.00441
18357,0,0.9657,0.0343
18358,0,0.98998,0.01002
18359,0,0.80247,0.19753
18360,0,0.92405,0.07595
18361,0,0.90214,0.09786
18362,0,0.99324,0.00676
18363,0,0.9937,0.0063
18364,0,0.96129,0.03871
18365,0,0.94741,0.0526
18366,0,0.9951,0.0049
18367,0,0.80782,0.19218
18368,0,0.99737,0.00263
18369,0,0.97965,0.02035
18370,0,0.94132,0.05868
18371,0,0.9014,0.0986
18372,0,0.92933,0.07067
18373,0,0.98907,0.01093
18374,0,0.90083,0.09917
18375,0,0.97463,0.02537
18376,0,0.98631,0.01369
18377,0,0.86165,0.13835
18378,0,0.90009,0.09991
18379,0,0.96378,0.03622
18380,0,0.99526,0.00474
18381,0,0.98788,0.01212
18382,0,0.99642,0.00358
18383,0,0.99594,0.00407
18384,0,0.98252,0.01748
18385,0,0.94867,0.05133
18386,0,0.97986,0.02014
18387,0,0.99016,0.00984
18388,0,0.95082,0.04919
18389,0,0.9783,0.0217
18390,0,0.90912,0.09088
18391,0,0.98838,0.01162
18392,0,0.98529,0.01471
18393,0,0.86701,0.13299
18394,0,0.9144,0.0856
18395,0,0.99622,0.00378
18396,0,0.9962,0.0038
18397,0,0.98328,0.01672
18398,0,0.99201,0.00799
18399,0,0.99079,0.00921
18400,0,0.9674,0.0326
18401,0,0.99052,0.00948
18402,0,0.84958,0.15042
18403,0,0.95118,0.04882
18404,0,0.92977,0.07023
18405,0,0.89735,0.10265
18406,0,0.97751,0.02249
18407,0,0.99174,0.00826
18408,0,0.98499,0.01501
18409,0,0.98818,0.01182
18410,0,0.98866,0.01134
18411,0,0.94159,0.05841
18412,0,0.98385,0.01615
18413,0,0.99414,0.00586
18414,0,0.86622,0.13378
18415,0,0.97111,0.02889
18416,0,0.99395,0.00605
18417,0,0.99645,0.00355
18418,0,0.73221,0.26779
18419,0,0.99377,0.00623
18420,0,0.99375,0.00625
18421,0,0.77482,0.22518
18422,0,0.9593,0.0407
18423,0,0.51369,0.48631
18424,0,0.98175,0.01825
18425,0,0.99294,0.00706
18426,0,0.98621,0.01379
18427,0,0.98567,0.01433
18428,0,0.96564,0.03436
18429,0,0.93298,0.06702
18430,0,0.98335,0.01665
18431,0,0.98061,0.01939
18432,0,0.53432,0.46568
18433,0,0.99552,0.00448
18434,0,0.98502,0.01498
18435,0,0.9605,0.0395
18436,0,0.96519,0.03481
18437,0,0.96789,0.03212
18438,1,0.47907,0.52093
18439,0,0.9768,0.0232
18440,0,0.94093,0.05907
18441,0,0.94645,0.05356
18442,0,0.94801,0.05199
18443,0,0.98232,0.01768
18444,0,0.98925,0.01075
18445,0,0.98941,0.01059
18446,0,0.98668,0.01332
18447,0,0.98946,0.01054
18448,0,0.88138,0.11862
18449,0,0.98237,0.01763
18450,0,0.72911,0.27089
18451,0,0.96618,0.03382
18452,0,0.92297,0.07703
18453,0,0.67392,0.32608
18454,0,0.90672,0.09328
18455,0,0.94887,0.05113
18456,1,0.49396,0.50604
18457,0,0.98552,0.01448
18458,0,0.75244,0.24756
18459,0,0.99709,0.00291
18460,0,0.97891,0.02109
18461,0,0.98434,0.01566
18462,0,0.91328,0.08673
18463,0,0.95986,0.04014
18464,0,0.99109,0.00891
18465,0,0.95897,0.04103
18466,0,0.99714,0.00286
18467,0,0.98351,0.01649
18468,0,0.99001,0.00999
18469,0,0.88708,0.11292
18470,0,0.99498,0.00503
18471,0,0.78372,0.21628
18472,0,0.97878,0.02122
18473,0,0.99166,0.00834
18474,0,0.98901,0.011
18475,0,0.74583,0.25417
18476,0,0.97893,0.02107
18477,0,0.99097,0.00903
18478,0,0.9694,0.0306
18479,0,0.99177,0.00823
18480,0,0.93449,0.06551
18481,0,0.99392,0.00608
18482,0,0.93615,0.06385
18483,0,0.99671,0.00329
18484,0,0.99614,0.00386
18485,0,0.67263,0.32737
18486,0,0.97676,0.02324
18487,0,0.92514,0.07486
18488,0,0.96003,0.03997
