Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimes30DaysOrMoreLate,IncomePerPerson,MonthlyDebt,MonthlyBalance,SeriousDlqin2yrs,0 probability,1 probability
9647,0,0.057406482,84,0,37.0,0,2,0,0,0,0,0,0.0,37.0,-37.0,0,0.99822,0.00178
9656,0,0.0,74,0,0.0,0,5,0,0,0,0,0,0.0,0.0,0.0,0,0.9973,0.0027
9658,0,0.017363659,76,0,0.289483896,5153,10,0,2,0,1,0,2576.5,1491.710516088,3661.289483912,0,0.994,0.006
9660,0,0.5924163029999999,63,0,0.142533937,4419,3,0,0,0,0,0,4419.0,629.857467603,3789.1425323969997,0,0.95328,0.04672
9663,0,0.23076923100000002,57,0,0.415403487,11412,10,0,2,0,0,0,11412.0,4740.584593644,6671.415406356,0,0.98624,0.01376
9668,0,0.041817701,35,0,0.163249456,6437,12,0,0,0,0,0,6437.0,1050.836748272,5386.1632517279995,0,0.98541,0.01459
9671,0,0.036483743,46,0,0.310502283,4598,12,0,1,0,0,0,4598.0,1427.6894972339999,3170.3105027660004,0,0.98769,0.01231
9673,0,0.077803859,85,0,0.267857143,2463,9,0,1,0,0,0,2463.0,659.732143209,1803.267856791,0,0.98243,0.01757
9687,0,0.016426026,91,0,0.079706695,10500,16,0,1,0,0,0,10500.0,836.9202975,9663.0797025,0,0.99552,0.00448
9689,0,0.0,62,0,0.097560976,2664,3,0,1,0,1,0,1332.0,259.90244006399996,2404.097559936,0,0.99554,0.00446
9694,0,0.014341103000000001,88,0,325.0,0,8,0,0,0,0,0,0.0,325.0,-325.0,0,0.98593,0.01407
9699,0,0.360293301,38,0,0.17282628100000003,5600,5,0,0,0,2,0,1866.6666666666667,967.8271736000002,4632.172826399999,0,0.97971,0.02029
9706,0,0.502123542,50,0,0.40608890200000003,10280,11,0,1,0,0,0,10280.0,4174.593912560001,6105.406087439999,0,0.97427,0.02573
9707,0,0.564870259,69,1,784.0,0,7,1,1,1,0,3,0.0,784.0,-784.0,0,0.62577,0.37423
9712,0,0.7246550690000001,36,0,0.069660711,6100,3,0,0,0,1,0,3050.0,424.9303371,5675.0696629,0,0.92304,0.07696
9718,0,0.0,39,0,0.36315921,4000,4,0,1,0,3,0,1000.0,1452.6368400000001,2547.36316,0,0.98675,0.01325
9728,0,0.297063072,58,0,0.222759822,5166,9,0,1,0,2,0,1722.0,1150.777240452,4015.222759548,0,0.97905,0.02095
9738,0,0.508070195,46,0,0.2887078,5153,4,0,1,0,1,0,2576.5,1487.7112934000002,3665.2887066,0,0.96433,0.03567
9753,0,0.0157645,63,0,0.646414182,6204,15,0,2,0,0,0,6204.0,4010.353585128,2193.646414872,0,0.97888,0.02113
9759,0,8.79103E-4,65,0,0.089316754,7478,4,0,1,0,0,0,7478.0,667.910686412,6810.089313588,0,0.99385,0.00615
9765,0,0.725619859,73,0,0.757097792,3486,6,0,1,0,0,0,3486.0,2639.2429029120003,846.7570970879997,0,0.96134,0.03866
9766,0,0.011484215,71,0,0.1116246,2812,10,0,0,0,0,0,2812.0,313.8883752,2498.1116248,0,0.98893,0.01107
9767,0,0.097528909,46,0,1225.0,0,12,0,1,0,1,0,0.0,1225.0,-1225.0,0,0.99206,0.00794
9773,0,0.9999998999999999,38,0,0.100999474,1900,2,0,0,0,1,0,950.0,191.89900060000002,1708.1009994,0,0.85843,0.14157
9776,0,0.002976467,40,0,0.221736415,1600,3,0,0,0,0,0,1600.0,354.778264,1245.221736,0,0.99281,0.00719
9791,0,0.0,45,0,0.0,3850,6,0,0,0,0,0,3850.0,0.0,3850.0,0,0.98729,0.01272
9792,0,0.965002916,37,0,1.058767167,6261,7,0,2,0,0,0,6261.0,6628.941232587001,-367.94123258700074,0,0.8724,0.1276
9794,0,0.921542814,39,0,3452.0,0,9,1,1,1,0,2,0.0,3452.0,-3452.0,0,0.58383,0.41617
9796,0,0.040635132000000004,58,0,0.214850367,7083,5,0,3,0,2,0,2361.0,1521.785149461,5561.214850539,0,0.99551,0.00449
9797,0,0.001714188,77,0,1.0,0,3,0,0,0,0,0,0.0,0.0,0.0,0,0.99757,0.00243
9799,0,0.317771061,48,0,0.253143463,6600,17,0,1,0,1,0,3300.0,1670.7468558,4929.2531442,0,0.96562,0.03438
9801,0,0.321678322,24,0,0.009988901,900,1,0,0,0,0,0,900.0,8.9900109,891.0099891,0,0.9738,0.02621
9802,0,0.0,22,0,0.0,929,2,0,0,0,0,0,929.0,0.0,929.0,0,0.98015,0.01985
9804,0,0.138881464,44,0,0.218597675,8000,7,0,0,0,0,0,8000.0,1748.7813999999998,6251.2186,0,0.98605,0.01395
9805,0,0.795612634,50,0,0.782937125,4500,14,0,2,0,3,0,1125.0,3523.2170625,976.7829375000001,0,0.8931,0.10691
9808,0,0.49993613299999995,54,1,2474.0,0,5,0,1,0,0,1,0.0,2474.0,-2474.0,0,0.89779,0.10221
9817,0,0.8234588270000001,57,0,0.381365114,2768,3,0,0,0,0,0,2768.0,1055.6186355520001,1712.3813644479999,0,0.93207,0.06794
9818,0,0.11814986599999999,72,1,0.20294599,5498,7,0,2,0,2,1,1832.6666666666667,1115.79705302,4382.20294698,0,0.95365,0.04635
9827,0,0.575240261,48,0,0.36706746799999995,5987,7,0,1,0,1,0,2993.5,2197.6329309159996,3789.3670690840004,0,0.96174,0.03826
9829,0,0.019975681999999998,74,0,2160.0,0,13,0,2,0,0,0,0.0,2160.0,-2160.0,0,0.99453,0.00547
9831,1,1.033611442,33,0,0.707085464,1368,5,4,0,3,2,7,456.0,967.2929147520001,400.7070852479999,1,0.32099,0.67901
9832,0,0.777875329,48,0,0.51069786,5000,11,0,2,0,1,0,2500.0,2553.4892999999997,2446.5107000000003,0,0.90418,0.09582
9836,0,0.641197935,34,0,3285.0,0,14,0,2,0,2,0,0.0,3285.0,-3285.0,0,0.91585,0.08415
9841,0,0.18986576300000002,63,0,0.120794132,25083,7,0,2,0,0,0,25083.0,3029.879212956,22053.120787044,0,0.99487,0.00513
9848,0,0.10696046599999999,59,0,0.021105051,4216,3,0,0,0,3,0,1054.0,88.978895016,4127.021104984,0,0.99582,0.00418
9852,1,0.9999998999999999,53,2,0.041739565,4000,1,0,0,0,1,2,2000.0,166.95826,3833.04174,0,0.76674,0.23326
9857,0,0.146167558,50,0,0.360341151,5158,8,0,1,0,1,0,2579.0,1858.639656858,3299.3603431419997,0,0.98194,0.01806
9861,0,0.040034086,67,0,0.009305210999999999,9671,8,0,0,0,0,0,9671.0,89.990695581,9581.009304419,0,0.99538,0.00462
9863,0,0.825669778,35,0,0.24335133,5000,5,0,0,0,0,0,5000.0,1216.75665,3783.2433499999997,0,0.92827,0.07174
9866,0,0.523369158,46,0,0.078839815,7584,6,0,0,0,1,0,3792.0,597.92115696,6986.07884304,0,0.95938,0.04062
9869,0,0.012214111000000001,90,0,0.004137931,5799,5,0,0,0,0,0,5799.0,23.995861869,5775.004138131,0,0.9933,0.0067
9875,0,0.613173114,65,0,0.633341665,4000,21,0,1,0,0,0,4000.0,2533.36666,1466.6333399999999,0,0.95127,0.04873
9884,0,0.052236940999999995,44,0,0.373005965,7208,5,0,1,0,0,0,7208.0,2688.6269957199997,4519.37300428,0,0.99021,0.00979
9889,0,0.5154977860000001,86,0,0.655629139,2717,2,0,1,0,0,0,2717.0,1781.3443706629998,935.6556293370002,0,0.98306,0.01694
9901,1,0.0,76,0,34.0,0,1,0,0,1,0,1,0.0,34.0,-34.0,0,0.90909,0.09091
9902,0,0.437974973,68,0,0.054510830999999996,4200,3,0,0,0,0,0,4200.0,228.9454902,3971.0545098000002,0,0.96381,0.03619
9905,0,0.024193942000000003,53,0,1018.0,0,3,0,1,0,0,0,0.0,1018.0,-1018.0,0,0.99467,0.00533
9906,0,0.045768813,43,0,0.33940673299999996,9000,7,0,2,0,0,0,9000.0,3054.6605969999996,5945.339403,0,0.98753,0.01247
9908,0,0.00516129,35,0,0.586804399,3000,7,0,2,0,0,0,3000.0,1760.413197,1239.586803,0,0.98737,0.01263
9911,0,0.142509261,43,0,0.49282996799999995,3416,7,0,1,0,1,0,1708.0,1683.5071706879999,1732.4928293120001,0,0.97713,0.02287
9915,0,0.43566568,32,1,0.47575683,4062,10,0,1,0,1,1,2031.0,1932.52424346,2129.47575654,0,0.92757,0.07243
9922,0,0.9848030390000001,39,0,0.104463286,6250,6,0,0,1,0,1,6250.0,652.8955375,5597.1044624999995,0,0.75883,0.24117
9924,0,0.9999998999999999,45,2,0.145783133,6639,3,1,1,0,1,3,3319.5,967.8542199870001,5671.145780013,0,0.5079,0.4921
9931,0,0.523316521,41,0,0.057097681,5691,7,0,0,0,2,0,1897.0,324.942902571,5366.057097429,0,0.94779,0.05221
9933,0,0.71641791,24,1,0.024520857000000004,3547,2,3,0,1,1,5,1773.5,86.97547977900001,3460.024520221,1,0.39947,0.60053
9942,0,0.055615575,35,0,0.09731711400000001,6000,9,0,0,0,1,0,3000.0,583.902684,5416.097316,0,0.98832,0.01169
9943,0,1.322356322,31,0,0.485901509,5035,8,0,1,0,0,0,5035.0,2446.5140978150002,2588.4859021849998,0,0.90933,0.09067
9947,0,0.212796415,33,0,0.27587848800000003,10500,9,0,2,0,1,0,5250.0,2896.7241240000003,7603.275876,0,0.97771,0.02229
9967,1,0.35207330299999995,54,0,0.907241911,3244,18,0,2,0,3,0,811.0,2943.092759284,300.90724071600016,0,0.96113,0.03887
9968,0,0.372041864,54,1,0.264966879,8000,7,0,2,0,1,1,4000.0,2119.735032,5880.2649679999995,0,0.94817,0.05183
9969,0,0.0,48,1,5090.0,0,6,0,4,0,0,1,0.0,5090.0,-5090.0,0,0.9042,0.0958
9972,0,0.5172129120000001,55,0,0.49676943,5416,12,0,2,0,1,0,2708.0,2690.5032328800003,2725.4967671199997,0,0.97344,0.02656
9978,0,1.43789E-4,44,0,0.061878642000000005,5833,18,0,0,0,0,0,5833.0,360.938118786,5472.061881214,0,0.98582,0.01418
9979,0,0.135601695,59,4,0.872020895,6125,8,0,2,0,0,4,6125.0,5341.127981875,783.8720181250001,0,0.78481,0.21519
9994,0,0.093250698,66,0,0.384405671,5501,14,0,1,0,0,0,5501.0,2114.615596171,3386.384403829,0,0.99181,0.00819
9995,0,0.024152167999999998,46,1,0.427232465,9708,12,0,2,0,3,1,2427.0,4147.57277022,5560.42722978,0,0.96081,0.03919
10001,0,0.028380566,66,0,65.0,0,9,0,0,0,0,0,0.0,65.0,-65.0,0,0.991,0.009
10013,1,0.929071395,47,2,0.378209743,4166,8,0,1,0,3,2,1041.5,1575.6217893379999,2590.378210662,0,0.76129,0.23871
10014,1,0.662889141,41,0,0.296837895,8000,7,0,1,1,0,1,8000.0,2374.70316,5625.29684,0,0.81589,0.18411
10015,0,0.048243825,60,0,2988.0,0,11,0,2,0,0,0,0.0,2988.0,-2988.0,0,0.99178,0.00822
10016,0,0.06657457900000001,51,1,0.12826739,7000,27,0,0,0,2,1,2333.3333333333335,897.8717300000001,6102.12827,0,0.94378,0.05622
10018,0,0.711642945,46,0,0.46125579200000005,6258,6,0,1,0,2,0,2086.0,2886.5387463360003,3371.4612536639997,0,0.94714,0.05286
10026,0,0.082828235,40,0,0.459609455,4864,10,0,1,0,1,0,2432.0,2235.54038912,2628.45961088,0,0.98959,0.01041
10027,0,0.11400699199999999,59,0,2317.0,0,5,0,2,0,0,0,0.0,2317.0,-2317.0,0,0.99504,0.00496
10028,0,0.01160605,74,0,0.00933126,4500,21,0,0,0,1,0,2250.0,41.990669999999994,4458.00933,0,0.99017,0.00984
10030,0,0.0,30,0,0.149462634,4000,6,0,0,0,2,0,1333.3333333333333,597.850536,3402.149464,0,0.98654,0.01346
10032,0,0.006498375,25,0,0.633373934,820,4,0,0,0,0,0,820.0,519.36662588,300.63337412,0,0.98172,0.01828
10038,0,0.33079293,44,0,0.23747031600000001,8000,10,0,0,0,2,0,2666.6666666666665,1899.7625280000002,6100.237472,0,0.98296,0.01704
10039,0,0.26599521800000003,31,0,0.22017382100000002,3796,7,0,0,0,0,0,3796.0,835.7798245160001,2960.220175484,0,0.98171,0.01829
10046,0,0.055211788,73,0,674.0,0,5,0,0,0,0,0,0.0,674.0,-674.0,0,0.99614,0.00386
10048,0,0.443162771,57,2,0.556492411,4150,12,0,2,0,1,2,2075.0,2309.44350565,1840.5564943499999,0,0.89034,0.10966
10049,0,0.9999998999999999,78,0,0.467812875,2500,6,0,1,0,0,0,2500.0,1169.5321875,1330.4678125,0,0.96579,0.03421
10054,0,0.0,74,0,7.0,0,4,0,0,0,0,0,0.0,7.0,-7.0,0,0.99757,0.00243
10057,0,0.161705045,39,0,0.523744167,3642,9,0,1,0,3,0,910.5,1907.4762562140002,1734.5237437859998,0,0.9708,0.0292
10065,0,0.012468555,67,0,0.197950512,4000,6,0,1,0,0,0,4000.0,791.802048,3208.197952,0,0.99398,0.00602
10069,0,0.044632306,39,1,0.145488029,3800,5,0,0,0,0,1,3800.0,552.8545101999999,3247.1454898,0,0.95478,0.04522
10077,0,0.101859639,56,0,0.542521994,3750,5,0,1,0,0,0,3750.0,2034.4574775,1715.5425225,0,0.99232,0.00768
10078,0,0.039654489,58,0,0.094533762,7774,22,0,1,0,0,0,7774.0,734.9054657879999,7039.094534212,0,0.99128,0.00872
10094,0,0.9524353659999999,29,0,0.169707573,4000,6,0,0,0,1,0,2000.0,678.830292,3321.169708,0,0.88721,0.11279
10106,0,0.016242123,89,0,0.004154765,3850,2,0,0,0,0,0,3850.0,15.995845250000002,3834.00415475,0,0.99612,0.00388
10110,0,0.081735458,46,0,0.601679664,5000,16,0,2,0,2,0,1666.6666666666667,3008.39832,1991.6016800000002,0,0.97822,0.02178
10126,0,0.23670644,78,0,0.285838726,8035,10,0,1,0,0,0,8035.0,2296.71416341,5738.28583659,0,0.98963,0.01037
10132,0,0.023143768,55,0,2022.0,0,12,0,1,0,0,0,0.0,2022.0,-2022.0,0,0.99554,0.00446
10142,0,0.62835249,33,1,0.169387232,11700,10,0,0,0,0,1,11700.0,1981.8306144,9718.1693856,0,0.89145,0.10855
10144,0,5.4543E-4,56,1,0.39479081200000005,4875,8,0,2,0,0,1,4875.0,1924.6052085000001,2950.3947915,0,0.97171,0.02829
10174,0,0.096991461,41,0,0.271092405,5226,6,0,1,0,0,0,5226.0,1416.72890853,3809.27109147,0,0.99224,0.00776
10181,0,0.288892592,37,0,5000.0,0,7,0,2,0,0,0,0.0,5000.0,-5000.0,0,0.97985,0.02015
10184,0,0.442124584,58,0,0.30866915,5905,5,0,1,0,0,0,5905.0,1822.69133075,4082.30866925,0,0.97668,0.02332
10186,0,0.8253897809999999,45,0,0.51115213,6500,9,0,1,0,0,0,6500.0,3322.4888450000003,3177.5111549999997,0,0.92028,0.07972
10191,0,0.344936623,43,1,0.341842136,8500,11,0,1,0,5,1,1416.6666666666667,2905.658156,5594.3418440000005,0,0.92725,0.07275
10192,0,0.038499038,57,0,45.0,0,2,0,0,0,0,0,0.0,45.0,-45.0,0,0.99699,0.00301
10195,0,0.004454617,83,0,0.00184604,5416,6,0,0,0,0,0,5416.0,9.998152639999999,5406.00184736,0,0.99481,0.00519
10196,0,0.039706212000000005,72,0,3049.0,0,9,0,2,0,0,0,0.0,3049.0,-3049.0,0,0.99369,0.00631
10202,0,0.9999998999999999,23,98,0.0,1,0,98,0,98,0,294,1.0,0.0,1.0,0,0.50263,0.49737
10205,0,0.706047531,28,0,658.0,0,7,0,0,0,0,0,0.0,658.0,-658.0,0,0.94146,0.05854
10214,0,0.898454388,25,0,0.386328125,2559,7,0,0,0,0,0,2559.0,988.613671875,1570.386328125,0,0.81032,0.18968
10217,0,0.20995467199999998,68,0,0.513371657,4000,14,0,1,0,0,0,4000.0,2053.486628,1946.513372,0,0.98933,0.01067
10225,0,0.40510327399999996,59,0,0.23987520199999998,16666,13,0,3,0,0,0,16666.0,3997.7601165319998,12668.239883468,0,0.99113,0.00887
10228,0,0.130598585,43,2,0.21808687899999998,9000,8,0,2,2,2,4,3000.0,1962.7819109999998,7037.218089,0,0.76607,0.23393
10241,0,0.034349141,53,0,0.198555957,3600,6,0,1,0,0,0,3600.0,714.8014452,2885.1985548000002,0,0.99186,0.00814
10243,0,0.063486251,36,0,0.22849432100000003,8892,10,0,2,0,0,0,8892.0,2031.7715023320002,6860.228497668,0,0.98968,0.01032
10244,0,0.986005598,54,0,509.0,0,2,1,1,0,0,1,0.0,509.0,-509.0,0,0.69895,0.30105
10256,0,0.021853523,61,0,0.007059298,4957,4,0,0,0,1,0,2478.5,34.992940186,4922.007059814,0,0.99563,0.00437
10265,0,0.9999998999999999,34,0,0.21819147100000003,5650,1,2,0,1,3,3,1412.5,1232.78181115,4417.21818885,1,0.49784,0.50216
10272,0,0.440520144,53,0,0.347709796,5981,14,1,1,0,3,1,1495.25,2079.652289876,3901.347710124,0,0.8163,0.1837
10275,0,0.24591834899999998,33,0,0.214062875,8333,9,0,0,0,1,0,4166.5,1783.785937375,6549.214062625,0,0.97743,0.02257
10279,0,0.167629472,27,0,0.784719743,2800,11,0,1,0,0,0,2800.0,2197.2152804,602.7847195999998,0,0.93916,0.06084
10281,0,0.280343018,61,0,0.40928803799999997,11067,20,0,2,0,0,0,11067.0,4529.590716545999,6537.409283454001,0,0.97677,0.02323
10288,0,0.23335478399999998,42,2,0.169483052,10000,13,0,2,0,0,2,10000.0,1694.83052,8305.16948,0,0.9076,0.0924
10292,0,0.023050196000000002,80,0,0.003261785,9503,10,0,0,0,0,0,9503.0,30.996742855,9472.003257145,0,0.99575,0.00426
10293,0,0.027999262999999996,68,0,659.0,0,3,0,1,0,0,0,0.0,659.0,-659.0,0,0.9964,0.0036
10295,0,1.021978022,50,1,0.0059988,5000,1,0,0,0,0,1,5000.0,29.994000000000003,4970.006,0,0.79246,0.20754
10297,0,0.016519338999999997,47,0,0.644118627,3000,5,0,1,1,1,1,1500.0,1932.355881,1067.644119,0,0.90909,0.09091
10309,0,0.105055056,65,1,0.47286333799999997,14297,11,0,4,0,0,1,14297.0,6760.527143386,7536.472856614,0,0.92329,0.07671
10311,0,0.21622589600000003,41,0,0.118376325,5000,6,0,0,0,4,0,1000.0,591.881625,4408.118375,0,0.97618,0.02382
10316,0,0.005663257,69,0,0.247813411,4801,13,0,2,0,0,0,4801.0,1189.752186211,3611.2478137890002,0,0.99234,0.00766
10324,0,0.408390528,37,0,0.659401926,1972,7,0,1,0,2,0,657.3333333333334,1300.3405980720001,671.6594019279999,0,0.95263,0.04737
10326,0,0.011628216,61,0,1506.0,0,11,0,1,0,0,0,0.0,1506.0,-1506.0,0,0.99631,0.00369
10329,0,0.146863403,48,0,0.391087739,3612,9,0,1,0,0,0,3612.0,1412.608913268,2199.391086732,0,0.97608,0.02392
10333,0,0.0012856880000000001,54,0,0.07175426,8333,8,0,0,0,0,0,8333.0,597.9282485800001,7735.07175142,0,0.99209,0.00791
10335,0,0.5681063120000001,48,0,0.272070485,5674,5,0,2,0,0,0,5674.0,1543.7279318899998,4130.27206811,0,0.95873,0.04127
10338,1,0.199426883,44,1,0.681542306,2800,15,1,2,0,1,2,1400.0,1908.3184568,891.6815432000001,0,0.75021,0.2498
10339,0,0.208488906,65,1,0.7064905229999999,1740,7,0,1,0,0,1,1740.0,1229.2935100199998,510.70648998000024,0,0.93097,0.06903
10340,0,0.043795126,34,0,1046.0,0,4,0,1,0,0,0,0.0,1046.0,-1046.0,0,0.98378,0.01622
10347,0,0.160450559,33,0,745.0,0,8,0,0,0,0,0,0.0,745.0,-745.0,0,0.98767,0.01233
10353,0,0.00170133,76,0,232.0,0,5,0,0,0,1,0,0.0,232.0,-232.0,0,0.99689,0.00311
10356,0,0.109849385,41,0,0.6028392770000001,5916,9,0,2,0,1,0,2958.0,3566.397162732,2349.602837268,0,0.97851,0.02149
10360,0,0.006648343,67,0,0.364752928,3500,27,0,0,0,1,0,1750.0,1276.6352479999998,2223.3647520000004,0,0.96894,0.03106
10361,0,0.915076923,53,0,0.338298306,4900,8,0,1,0,1,0,2450.0,1657.6616993999999,3242.3383006000004,0,0.94787,0.05213
10362,1,0.523555641,44,0,0.23758416100000002,15000,6,0,1,0,2,0,5000.0,3563.762415,11436.237584999999,0,0.9719,0.0281
10364,0,0.0016086260000000002,43,0,8.90869E-4,2244,2,0,0,0,0,0,2244.0,1.999110036,2242.000889964,0,0.99029,0.00971
10371,0,0.07667163099999999,64,0,0.302917564,5106,5,0,1,0,0,0,5106.0,1546.697081784,3559.302918216,0,0.9913,0.0087
10376,0,0.022242817,31,0,6.5,1,3,0,0,0,2,0,0.3333333333333333,6.5,-5.5,0,0.98177,0.01823
10380,1,1.39800995,32,1,240.0,0,3,1,0,0,0,2,0.0,240.0,-240.0,1,0.47463,0.52537
10393,0,0.326595989,61,0,0.398023994,4250,9,0,0,0,0,0,4250.0,1691.6019744999999,2558.3980255,0,0.96247,0.03753
10400,0,0.09370606,79,0,0.315457413,950,23,0,0,0,0,0,950.0,299.68454235,650.31545765,0,0.99054,0.00946
10402,0,0.099281375,45,0,0.191239975,3241,8,0,0,0,2,0,1080.3333333333333,619.808758975,2621.1912410249997,0,0.98233,0.01767
10403,0,0.9999998999999999,44,0,0.409584425,2670,3,0,1,0,0,0,2670.0,1093.59041475,1576.40958525,0,0.95323,0.04677
10415,1,0.9999998999999999,41,0,0.5072632189999999,1720,2,1,0,2,2,3,573.3333333333334,872.4927366799999,847.5072633200001,1,0.41311,0.58689
10420,0,0.019549511000000002,73,0,0.01641497,6091,6,0,0,0,1,0,3045.5,99.98358227,5991.01641773,0,0.99659,0.00341
10429,0,0.014571613,89,0,0.007855273000000001,4200,6,0,0,0,0,0,4200.0,32.992146600000005,4167.0078534,0,0.99455,0.00545
10432,0,0.9999998999999999,28,0,0.119359534,2060,1,0,0,0,3,0,515.0,245.88064004,1814.11935996,0,0.84803,0.15197
10434,0,0.035453471,63,0,0.40586731299999995,7430,6,0,2,0,0,0,7430.0,3015.5941355899995,4414.4058644100005,0,0.99157,0.00842
10439,0,0.09685894699999999,47,0,0.25066892,7100,8,0,1,0,0,0,7100.0,1779.749332,5320.250668,0,0.99312,0.00689
10445,1,0.06323754599999999,38,0,0.491358377,7000,6,0,1,1,1,1,3500.0,3439.508639,3560.491361,0,0.90779,0.09221
10448,0,0.020259595,67,0,0.0050761420000000005,6500,6,0,0,0,0,0,6500.0,32.994923,6467.005077,0,0.99591,0.00409
10453,0,0.46658778700000003,76,0,0.8598280340000001,5000,15,0,2,0,0,0,5000.0,4299.140170000001,700.8598299999994,0,0.95899,0.04101
10458,0,0.038719805,49,0,295.0,0,3,0,1,0,2,0,0.0,295.0,-295.0,0,0.99409,0.00591
10465,0,0.021608337999999998,38,0,0.002499107,2800,5,0,0,0,0,0,2800.0,6.9974996,2793.0025004,0,0.98876,0.01124
10467,0,0.148241899,60,0,0.53768279,3555,10,0,1,0,0,0,3555.0,1911.4623184499999,1643.5376815500001,0,0.98852,0.01148
10471,0,0.330743789,56,1,1.133037694,450,2,0,1,0,0,1,450.0,509.8669623,-59.86696230000001,0,0.91079,0.08921
10476,0,0.019454914,69,0,1115.0,0,4,0,1,0,0,0,0.0,1115.0,-1115.0,0,0.99721,0.00279
10478,0,0.417055646,54,0,4915.0,0,14,0,2,0,0,0,0.0,4915.0,-4915.0,0,0.96956,0.03044
10480,0,0.986716183,36,0,0.572856391,1900,5,0,0,0,0,0,1900.0,1088.4271429,811.5728571,0,0.88817,0.11183
10481,0,0.005999838,42,1,0.153258795,3666,8,0,1,0,0,1,3666.0,561.84674247,3104.15325753,0,0.96356,0.03645
10489,0,0.070877165,71,0,1.201426025,560,7,0,1,0,0,0,560.0,672.7985739999999,-112.79857399999992,0,0.99223,0.00777
10500,0,0.9999998999999999,33,0,0.146970606,5000,7,0,0,1,0,1,5000.0,734.85303,4265.14697,0,0.75236,0.24764
10502,0,0.329247548,41,0,0.38784325799999997,3240,13,0,0,0,4,0,648.0,1256.6121559199999,1983.3878440800001,0,0.96289,0.03711
10504,0,0.021350794,57,0,0.8235882059999999,2000,10,0,2,0,0,0,2000.0,1647.1764119999998,352.8235880000002,0,0.9907,0.0093
10515,0,0.389095835,62,0,0.37123935700000005,10569,12,0,3,0,0,0,10569.0,3923.6287641330005,6645.371235867,0,0.98624,0.01376
10527,0,0.032630569,30,0,0.14215904,2250,5,0,0,0,0,0,2250.0,319.85783999999995,1930.14216,0,0.98234,0.01766
10530,0,0.26060155399999996,41,0,0.064683372,8100,12,0,0,0,0,0,8100.0,523.9353132,7576.0646868,0,0.97859,0.02141
10531,0,0.432587469,45,0,0.332828617,10566,10,0,1,0,2,0,3522.0,3516.667167222,7049.332832778,0,0.97438,0.02562
10536,0,0.8860294120000001,40,0,0.033410433999999996,3890,1,0,0,1,3,1,972.5,129.96658825999998,3760.03341174,0,0.70406,0.29594
10548,1,0.229605311,53,1,0.8097722140000001,5750,25,0,1,0,3,1,1437.5,4656.1902305,1093.8097694999997,0,0.92443,0.07557
10555,0,0.0,64,0,901.0,0,20,0,1,0,0,0,0.0,901.0,-901.0,0,0.99196,0.00804
10567,0,3.24313E-4,71,0,0.060777958,3701,4,0,0,0,0,0,3701.0,224.939222558,3476.060777442,0,0.99633,0.00367
10577,0,0.685157421,70,1,0.019990005,2000,2,0,0,0,0,1,2000.0,39.98001,1960.01999,0,0.8867,0.1133
10580,0,0.036906265,68,0,0.07870602,5996,12,0,1,0,0,0,5996.0,471.92129592000003,5524.07870408,0,0.9908,0.0092
10590,0,0.15751427699999998,63,0,0.34688558799999997,3836,8,0,1,0,0,0,3836.0,1330.653115568,2505.346884432,0,0.98483,0.01517
10594,0,0.041835696,63,0,0.46558126200000005,3500,12,0,2,0,0,0,3500.0,1629.534417,1870.465583,0,0.99149,0.00851
10600,0,0.0,31,0,0.259713701,4400,6,0,0,0,0,0,4400.0,1142.7402844,3257.2597156,0,0.98727,0.01273
10602,0,0.05686137,73,1,0.68275154,2921,10,0,1,0,0,1,2921.0,1994.31724834,926.6827516599999,0,0.96692,0.03308
10613,0,0.172470688,51,0,0.365393061,6830,8,0,1,0,0,0,6830.0,2495.6346066300002,4334.36539337,0,0.98314,0.01686
10614,0,0.028373514,79,0,159.0,0,15,0,1,0,2,0,0.0,159.0,-159.0,0,0.99283,0.00717
10615,0,0.7545704809999999,60,1,0.483435991,12013,13,0,3,0,1,1,6006.5,5807.516559883,6205.483440117,0,0.89214,0.10786
10617,1,1.058159802,48,8,3082.0,0,11,1,2,2,0,11,0.0,3082.0,-3082.0,1,0.39835,0.60165
10618,0,0.088895555,55,0,0.509921551,6500,6,0,2,0,1,0,3250.0,3314.4900815,3185.5099185,0,0.99176,0.00824
10627,0,0.0,35,0,0.0,5833,6,0,0,0,0,0,5833.0,0.0,5833.0,0,0.98836,0.01164
10629,0,0.023628754,30,0,0.008170676,2202,2,0,0,0,0,0,2202.0,17.991828552,2184.008171448,0,0.9852,0.0148
10633,0,0.18197860600000001,65,0,0.16297916099999998,7773,12,0,2,0,0,0,7773.0,1266.837018453,6506.1629815470005,0,0.99115,0.00885
10636,1,0.7250768870000001,71,0,1888.0,0,9,0,0,0,0,0,0.0,1888.0,-1888.0,0,0.96335,0.03665
10638,0,0.164918848,33,0,0.47603269299999995,4526,7,0,1,0,1,0,2263.0,2154.523968518,2371.476031482,0,0.97115,0.02885
10640,0,0.065661195,32,0,0.276780956,5628,6,0,1,0,0,0,5628.0,1557.723220368,4070.276779632,0,0.99217,0.00783
