,Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimes30DaysOrMoreLate,IncomePerPerson,MonthlyDebt,MonthlyBalance
3365,3366,0,0.024304327,67,0,0.007529379,14210.0,11,0,0,0,0.0,0,14210.0,106.99247559,14103.00752441
145463,145464,0,0.6606471939999999,40,0,0.082083662,2533.0,1,0,0,0,0.0,0,2533.0,207.917915846,2325.082084154
110606,110607,0,0.165813381,56,1,0.356200324,12958.0,19,0,1,0,0.0,1,12958.0,4615.6437983920005,8342.356201608
101732,101733,0,0.413400637,45,0,0.413746265,3680.0,9,0,1,0,0.0,0,3680.0,1522.5862552,2157.4137448
14186,14187,0,0.096456401,72,0,0.17633873,12044.0,7,0,2,0,0.0,0,12044.0,2123.82366412,9920.17633588
51866,51867,0,0.055815088,76,0,0.213434175,7800.0,8,0,1,0,1.0,0,3900.0,1664.786565,6135.213435
14468,14469,0,0.189950924,58,0,0.28963011899999996,9083.0,13,0,2,0,1.0,0,4541.5,2630.7103708769996,6452.289629123001
27546,27547,0,0.01498193,83,0,12.0,0.0,8,0,0,0,1.0,0,0.0,12.0,-12.0
83339,83340,0,0.0071706669999999995,68,0,7.0,0.0,9,0,0,0,0.0,0,0.0,7.0,-7.0
101959,101960,1,0.9999998999999999,23,98,0.0,0.0,0,98,0,98,0.0,294,0.0,0.0,0.0
108276,108277,0,0.094742248,58,0,0.08121827400000001,6500.0,11,0,0,1,0.0,1,6500.0,527.9187810000001,5972.081219
29730,29731,0,0.001999965,68,0,0.127166089,3750.0,9,0,1,0,0.0,0,3750.0,476.87283375000004,3273.12716625
104651,104652,0,0.0,54,0,0.39772818200000004,12500.0,7,0,3,0,0.0,0,12500.0,4971.602275,7528.397725
67624,67625,0,0.035538929,52,0,0.014623172,8000.0,8,0,0,0,1.0,0,4000.0,116.985376,7883.014624
30860,30861,0,0.826465564,51,0,0.48115239600000004,3713.0,6,0,1,0,0.0,0,3713.0,1786.5188463480001,1926.4811536519999
18307,18308,0,0.6157125689999999,43,0,0.065057992,7500.0,10,1,0,0,0.0,1,7500.0,487.93494,7012.06506
16808,16809,0,0.113974373,62,0,0.291216147,9710.0,21,0,1,0,0.0,0,9710.0,2827.7087873699998,6882.29121263
117507,117508,1,0.9999998999999999,42,3,0.364363404,3125.0,5,2,0,0,1.0,5,1562.5,1138.6356375,1986.3643625
42505,42506,0,0.8611388609999999,46,0,0.014084507,2200.0,3,0,0,0,0.0,0,2200.0,30.9859154,2169.0140846
7097,7098,0,0.312308062,40,0,0.452022086,6700.0,23,0,1,0,0.0,0,6700.0,3028.5479762,3671.4520238
115575,115576,0,0.016058509,78,0,0.099572878,7491.0,4,0,1,0,0.0,0,7491.0,745.900429098,6745.099570902
18141,18142,0,0.301573039,52,0,0.224225029,8709.0,9,0,0,0,1.0,0,4354.5,1952.775777561,6756.224222439
32079,32080,0,0.39793367799999996,38,0,0.361199455,2200.0,7,0,0,0,1.0,0,1100.0,794.6388010000001,1405.361199
37258,37259,0,0.829078801,34,1,1.094316052,1600.0,7,1,2,0,0.0,2,1600.0,1750.9056831999999,-150.90568319999988
133288,133289,0,0.49936375200000005,75,0,0.094457199,3048.0,5,0,0,0,0.0,0,3048.0,287.90554255200004,2760.094457448
149177,149178,0,0.00249975,40,1,0.024935577999999996,78000.0,14,0,1,0,0.0,1,78000.0,1944.9750839999997,76055.024916
129032,129033,0,0.16083412800000002,46,0,0.456421773,9350.0,11,0,3,0,2.0,0,3116.6666666666665,4267.54357755,5082.45642245
60738,60739,0,0.0,44,0,2981.0,0.0,5,0,2,0,0.0,0,0.0,2981.0,-2981.0
118286,118287,0,0.010888284,60,0,0.00044243900000000004,11300.0,1,0,0,0,0.0,0,11300.0,4.999560700000001,11295.0004393
98664,98665,0,0.082849743,44,0,0.021324992999999997,3516.0,8,0,0,0,3.0,0,879.0,74.97867538799998,3441.021324612
33291,33292,0,0.019918819,65,0,0.24416818,7158.0,11,0,2,0,0.0,0,7158.0,1747.7558324400002,5410.24416756
100297,100298,0,0.560476579,60,0,1.490671642,1607.0,7,0,2,0,1.0,0,803.5,2395.509328694,-788.509328694
143488,143489,0,0.815988973,32,4,0.048614265999999996,2200.0,3,1,0,0,0.0,5,2200.0,106.95138519999999,2093.0486148
98601,98602,0,0.050693036,52,0,0.255756579,12159.0,8,0,2,0,8.0,0,1351.0,3109.744244061,9049.255755939
149775,149776,0,0.05473569,77,0,0.023493642999999998,3617.0,10,0,0,0,0.0,0,3617.0,84.97650673099999,3532.023493269
141504,141505,0,0.0,89,0,0.09953343699999999,4500.0,4,0,0,0,0.0,0,4500.0,447.90046649999994,4052.0995335000002
23311,23312,0,0.637686659,60,0,0.250328299,12183.0,9,0,1,0,0.0,0,12183.0,3049.749666717,9133.250333283
48245,48246,0,0.346878753,54,1,0.383901774,3664.0,7,0,1,0,0.0,1,3664.0,1406.616099936,2257.383900064
46446,46447,0,0.0,54,0,0.43383131399999997,8500.0,11,0,4,0,0.0,0,8500.0,3687.5661689999997,4812.433831
136455,136456,0,0.163202803,60,0,0.016727806,20444.0,4,0,0,0,1.0,0,10222.0,341.98326586400003,20102.016734136
59969,59970,0,0.101081142,40,0,2541.0,0.0,8,0,2,0,0.0,0,0.0,2541.0,-2541.0
123940,123941,0,0.389046027,78,0,408.0,0.0,2,0,0,0,0.0,0,0.0,408.0,-408.0
83,84,0,0.054497069,56,0,0.492021814,4950.0,18,0,2,0,0.0,0,4950.0,2435.5079793,2514.4920207
25586,25587,0,0.47500333299999997,50,0,0.152271212,10500.0,3,0,1,0,0.0,0,10500.0,1598.847726,8901.152274
38187,38188,0,0.971054445,31,1,0.435564436,1000.0,3,0,0,0,0.0,1,1000.0,435.564436,564.435564
66725,66726,0,0.048379980999999996,53,0,0.070964518,2000.0,3,0,0,0,1.0,0,1000.0,141.929036,1858.070964
35569,35570,0,0.083283673,64,0,0.20614350899999997,8333.0,7,0,1,0,0.0,0,8333.0,1717.7938604969997,6615.2061395030005
81882,81883,0,0.751690821,47,0,0.127180233,4127.0,6,0,0,0,0.0,0,4127.0,524.872821591,3602.127178409
125701,125702,0,0.0037330840000000002,36,0,1280.0,0.0,5,0,1,0,3.0,0,0.0,1280.0,-1280.0
32304,32305,0,0.000865709,60,0,0.5313763029999999,4700.0,13,0,1,0,1.0,0,2350.0,2497.4686240999995,2202.5313759000005
78904,78905,0,0.0009695789999999999,46,0,1488.0,0.0,3,0,1,0,3.0,0,0.0,1488.0,-1488.0
97219,97220,0,0.0,56,0,1459.0,0.0,11,0,1,0,0.0,0,0.0,1459.0,-1459.0
135890,135891,0,0.0,42,0,0.0,0.0,2,0,0,0,0.0,0,0.0,0.0,0.0
41468,41469,0,0.908193238,55,1,0.141847011,4666.0,9,0,0,2,0.0,3,4666.0,661.858153326,4004.141846674
72887,72888,0,0.572685463,45,0,0.34119146200000006,9416.0,8,0,1,0,1.0,0,4708.0,3212.6588061920006,6203.341193807999
47284,47285,0,0.401260894,52,0,0.15138486199999998,10000.0,6,0,1,0,2.0,0,3333.3333333333335,1513.8486199999998,8486.15138
97378,97379,0,0.040301388,54,0,0.016994335,3000.0,4,0,0,0,0.0,0,3000.0,50.983005,2949.016995
23712,23713,0,0.087792864,70,0,0.236822146,5273.0,16,0,1,0,0.0,0,5273.0,1248.763175858,4024.236824142
132804,132805,0,0.022985935,58,0,0.22299500100000003,4600.0,17,0,2,0,1.0,0,2300.0,1025.7770046,3574.2229954
16131,16132,0,0.034434876,53,0,0.181933752,14158.0,9,0,1,0,3.0,0,3539.5,2575.818060816,11582.181939184
60575,60576,0,0.843665063,49,0,0.597076146,9507.0,12,0,2,0,0.0,0,9507.0,5676.402920022,3830.597079978
37627,37628,1,0.653992755,52,0,0.44652491299999997,6301.0,9,0,1,0,3.0,0,1575.25,2813.5534768129996,3487.4465231870004
89582,89583,1,0.08665926,54,0,0.20027688,2166.0,5,0,0,0,0.0,0,2166.0,433.79972208,1732.20027792
28710,28711,0,0.06554156,88,0,1100.0,0.0,7,0,1,0,0.0,0,0.0,1100.0,-1100.0
32688,32689,0,0.09529553699999999,51,0,0.215923615,13300.0,11,0,2,0,3.0,0,3325.0,2871.7840795,10428.215920499999
135076,135077,0,0.501841636,36,0,0.277726347,5400.0,8,0,1,0,1.0,0,2700.0,1499.7222737999998,3900.2777262
1933,1934,0,0.0,42,0,0.0,5000.0,2,0,0,0,0.0,0,5000.0,0.0,5000.0
81400,81401,0,0.373126041,35,0,0.059077482,4400.0,2,0,0,0,0.0,0,4400.0,259.9409208,4140.0590792
5269,5270,0,0.006027551999999999,71,0,23.0,0.0,13,0,0,0,0.0,0,0.0,23.0,-23.0
111942,111943,0,0.01146532,73,0,1349.0,0.0,7,0,1,0,0.0,0,0.0,1349.0,-1349.0
142010,142011,0,0.078544752,36,0,208.0,0.0,9,0,0,0,0.0,0,0.0,208.0,-208.0
142976,142977,0,0.068874102,52,0,0.325779037,6000.0,12,0,1,0,1.0,0,3000.0,1954.6742219999999,4045.3257780000004
10936,10937,0,0.523699878,63,3,1392.0,0.0,10,1,0,0,0.0,4,0.0,1392.0,-1392.0
43368,43369,0,0.008966368,53,0,0.825335215,2833.0,16,0,2,0,2.0,0,944.3333333333334,2338.174664095,494.825335905
60019,60020,0,0.0,56,0,4172.0,0.0,11,0,2,0,0.0,0,0.0,4172.0,-4172.0
61869,61870,0,0.00309811,40,0,3384.0,0.0,12,0,2,0,2.0,0,0.0,3384.0,-3384.0
26213,26214,0,0.049295372000000004,64,0,4133.0,0.0,9,0,2,0,0.0,0,0.0,4133.0,-4133.0
78188,78189,0,0.004405722,48,0,0.00046500800000000004,4300.0,4,0,0,0,0.0,0,4300.0,1.9995344000000002,4298.0004656
20877,20878,0,0.770206462,49,2,0.7333153570000001,7416.0,9,0,1,0,1.0,2,3708.0,5438.266687512,1977.7333124879997
123713,123714,0,0.17994216,41,1,0.21601527899999998,14660.0,12,0,2,0,2.0,1,4886.666666666667,3166.78399014,11493.21600986
103534,103535,0,0.410472283,58,0,0.291259852,8500.0,12,0,2,0,0.0,0,8500.0,2475.708742,6024.291258
28360,28361,0,0.611070844,33,0,0.895688875,3316.0,12,0,1,0,2.0,0,1105.3333333333333,2970.1043095,345.8956905
63467,63468,0,0.12802707,56,0,2140.0,0.0,14,0,1,1,0.0,1,0.0,2140.0,-2140.0
8098,8099,0,0.0,58,0,0.23184058300000002,9333.0,5,0,2,0,1.0,0,4666.5,2163.7681611390003,7169.231838861
126915,126916,0,0.025996286,70,0,0.0019992,2500.0,2,0,0,0,0.0,0,2500.0,4.998,2495.002
91061,91062,0,0.0,60,0,0.420739591,11600.0,10,0,4,0,0.0,0,11600.0,4880.579255600001,6719.420744399999
88851,88852,0,0.9999998999999999,48,0,0.247958674,6000.0,6,0,1,0,1.0,0,3000.0,1487.7520439999998,4512.247956
121624,121625,0,0.0,87,0,0.005497251,2000.0,2,0,0,0,0.0,0,2000.0,10.994501999999999,1989.005498
136445,136446,1,0.8797108140000001,42,1,0.16129980900000002,6800.0,5,0,0,1,2.0,2,2266.6666666666665,1096.8387012,5703.1612988
10928,10929,0,0.17812278899999998,49,0,1172.0,0.0,6,0,0,0,0.0,0,0.0,1172.0,-1172.0
71627,71628,1,0.9999998999999999,24,98,0.0,0.0,0,98,0,98,0.0,294,0.0,0.0,0.0
126787,126788,1,1.171016102,46,3,0.285428643,4000.0,3,0,1,3,7.0,6,500.0,1141.7145719999999,2858.285428
66026,66027,0,0.297683388,64,0,4147.0,0.0,6,0,2,0,0.0,0,0.0,4147.0,-4147.0
42514,42515,0,0.020871968,72,0,16.0,0.0,3,0,0,0,0.0,0,0.0,16.0,-16.0
129679,129680,0,0.152838888,64,0,0.42582870899999997,6666.0,11,0,3,0,0.0,0,6666.0,2838.5741741939996,3827.4258258060004
83015,83016,0,0.00440068,64,0,4.953752182,1145.0,9,0,1,0,0.0,0,1145.0,5672.04624839,-4527.04624839
8867,8868,0,0.36975669299999997,45,0,336.0,1.0,6,0,0,0,0.0,0,1.0,336.0,-335.0
59024,59025,0,0.061432815999999994,35,0,0.370866021,6500.0,11,0,1,0,0.0,0,6500.0,2410.6291364999997,4089.3708635000003
41869,41870,0,0.9999998999999999,34,98,0.0,0.0,0,98,0,98,0.0,294,0.0,0.0,0.0
33731,33732,0,0.171398665,62,0,0.552489502,5000.0,14,0,2,0,0.0,0,5000.0,2762.44751,2237.55249
63290,63291,0,0.060327335,53,1,0.281987388,19663.0,10,0,1,0,3.0,1,4915.75,5544.718010244,14118.281989756
113788,113789,0,0.017428686000000002,78,0,1462.0,0.0,8,0,1,0,0.0,0,0.0,1462.0,-1462.0
57932,57933,0,0.208399738,50,0,1048.0,0.0,7,0,2,0,0.0,0,0.0,1048.0,-1048.0
85980,85981,0,0.17225110100000002,41,0,0.332066793,10000.0,9,0,1,0,1.0,0,5000.0,3320.66793,6679.33207
46056,46057,0,0.011896733,68,0,0.514771414,6058.0,13,0,2,0,0.0,0,6058.0,3118.485226012,2939.514773988
74627,74628,0,0.7160356659999999,60,0,0.277523392,10045.0,9,0,2,0,1.0,0,5022.5,2787.72247264,7257.27752736
7444,7445,0,0.101870368,31,0,0.39545327,7125.0,4,0,2,0,0.0,0,7125.0,2817.60454875,4307.39545125
101162,101163,0,1.019981835,42,4,0.132698118,4302.0,8,0,0,0,1.0,4,2151.0,570.867303636,3731.132696364
101102,101103,0,0.159770178,64,2,0.15896676199999998,10800.0,15,0,2,0,0.0,2,10800.0,1716.8410295999997,9083.1589704
99014,99015,0,0.052668102,69,0,369.0,0.0,5,0,1,0,0.0,0,0.0,369.0,-369.0
98430,98431,0,0.95172103,60,0,0.79331307,3947.0,11,0,1,1,0.0,1,3947.0,3131.20668729,815.79331271
102693,102694,0,0.9999998999999999,66,0,0.320859671,3954.0,2,0,2,0,0.0,0,3954.0,1268.679139134,2685.3208608659997
67593,67594,0,0.9999998999999999,90,0,0.0,2226.0,6,0,0,0,1.0,0,1113.0,0.0,2226.0
127804,127805,0,0.9999998999999999,65,0,0.078828149,3310.0,3,0,1,0,0.0,0,3310.0,260.92117319,3049.07882681
14108,14109,0,0.0,47,0,0.8577346090000001,7000.0,10,0,5,0,0.0,0,7000.0,6004.142263000001,995.8577369999994
121081,121082,0,0.0,62,0,1.137889688,1667.0,6,0,2,0,0.0,0,1667.0,1896.862109896,-229.862109896
34572,34573,0,0.009327425,81,0,16.0,0.0,5,0,0,0,0.0,0,0.0,16.0,-16.0
169,170,0,0.7718456309999999,33,0,0.8524295140000001,5000.0,7,0,3,0,0.0,0,5000.0,4262.147570000001,737.852429999999
24381,24382,0,0.11329267800000001,53,0,0.374269006,5984.0,22,0,2,0,2.0,0,1994.6666666666667,2239.625731904,3744.374268096
33396,33397,0,0.052402589000000006,54,0,0.186140693,20000.0,8,0,2,0,0.0,0,20000.0,3722.8138599999997,16277.18614
128150,128151,0,0.14824194300000001,60,0,3986.0,0.0,18,0,3,0,0.0,0,0.0,3986.0,-3986.0
89859,89860,0,0.021195077000000003,68,0,0.529029995,5700.0,12,0,2,0,0.0,0,5700.0,3015.4709715000004,2684.5290284999996
55918,55919,0,0.007409593000000001,64,0,0.078748652,12050.0,7,0,1,0,0.0,0,12050.0,948.9212566,11101.0787434
52749,52750,0,0.05360975900000001,45,0,0.008149959,3680.0,4,0,0,0,0.0,0,3680.0,29.99184912,3650.00815088
142469,142470,0,0.076223245,60,0,0.059660038,9000.0,9,0,0,0,2.0,0,3000.0,536.940342,8463.059658
40107,40108,0,0.9999998999999999,52,0,0.0,3932.0,0,0,0,0,0.0,0,3932.0,0.0,3932.0
46038,46039,0,0.8424365859999999,31,0,0.24854302399999997,2916.0,8,0,0,0,0.0,0,2916.0,724.7514579839999,2191.248542016
86232,86233,0,0.9243697479999999,32,1,0.073047187,3750.0,4,0,0,0,2.0,1,1250.0,273.92695125,3476.07304875
128108,128109,0,0.000735258,62,0,0.30946145,12217.0,8,0,2,0,1.0,0,6108.5,3780.6905346500002,8436.30946535
71169,71170,0,0.9999998999999999,31,0,0.10847834099999999,2700.0,1,0,0,0,2.0,0,900.0,292.8915207,2407.1084793
39197,39198,0,0.002140553,41,0,0.376786299,9166.0,9,0,2,0,3.0,0,2291.5,3453.623216634,5712.376783366
28869,28870,0,0.034807028999999996,47,0,1572.0,0.0,3,0,1,0,0.0,0,0.0,1572.0,-1572.0
46512,46513,0,0.239933263,65,2,0.582722304,7500.0,15,0,2,0,0.0,2,7500.0,4370.417280000001,3129.5827199999994
35452,35453,0,0.236263938,60,0,2691.0,0.0,9,0,1,0,3.0,0,0.0,2691.0,-2691.0
124899,124900,0,0.822913551,62,0,0.9237042879999999,3800.0,10,0,2,0,0.0,0,3800.0,3510.0762944,289.9237056000002
113080,113081,0,0.276241253,39,0,0.006855184,3500.0,2,0,0,0,3.0,0,875.0,23.993144,3476.006856
74958,74959,0,0.119707275,61,0,0.32239634300000003,6125.0,10,0,1,0,0.0,0,6125.0,1974.6776008750003,4150.322399125
69209,69210,0,0.308887795,57,2,0.47858690200000004,6000.0,10,0,2,0,2.0,2,2000.0,2871.521412,3128.478588
147481,147482,0,0.147656012,63,1,0.079407806,5200.0,18,0,0,0,0.0,1,5200.0,412.9205912,4787.0794088
140734,140735,0,0.030407543,67,0,0.247462992,10740.0,12,0,1,0,1.0,0,5370.0,2657.75253408,8082.24746592
15641,15642,0,0.0,47,0,0.41544512,2796.0,9,0,2,0,0.0,0,2796.0,1161.58455552,1634.41544448
64238,64239,0,0.5324990270000001,50,3,0.369983451,9667.0,13,0,1,0,0.0,3,9667.0,3576.630020817,6090.369979183
134625,134626,0,0.079981613,24,0,0.006246096,1600.0,2,0,0,0,0.0,0,1600.0,9.9937536,1590.0062464
125708,125709,0,0.9992500940000001,35,0,0.17445873899999997,3186.0,3,0,0,1,1.0,1,1593.0,555.8255424539999,2630.174457546
133731,133732,0,0.9999998999999999,45,0,0.012658228,1500.0,0,0,0,0,2.0,0,500.0,18.987342,1481.012658
134679,134680,0,0.528056613,61,0,411.0,0.0,3,0,0,0,0.0,0,0.0,411.0,-411.0
28627,28628,0,0.317346638,54,1,0.291574181,11262.0,13,0,1,0,1.0,1,5631.0,3283.708426422,7978.291573578001
117415,117416,0,0.00356495,56,0,0.264207378,6017.0,17,0,2,0,2.0,0,2005.6666666666667,1589.7357934259999,4427.264206574
59083,59084,0,0.009658441,57,0,0.131973605,5000.0,14,0,1,0,0.0,0,5000.0,659.868025,4340.131975
49658,49659,1,0.9999998999999999,39,0,0.0,5200.0,0,2,0,0,1.0,2,2600.0,0.0,5200.0
122843,122844,0,0.004897105,60,0,1252.0,0.0,11,0,1,0,0.0,0,0.0,1252.0,-1252.0
116317,116318,0,0.014419228999999999,53,0,2311.0,0.0,14,0,1,0,0.0,0,0.0,2311.0,-2311.0
111879,111880,0,0.9999998999999999,43,0,2084.0,0.0,1,0,1,0,0.0,0,0.0,2084.0,-2084.0
83662,83663,0,1.442131557,55,0,0.347944329,6250.0,10,0,1,0,0.0,0,6250.0,2174.65205625,4075.34794375
3618,3619,0,0.036454819,49,0,0.08507659699999999,25000.0,7,0,1,0,0.0,0,25000.0,2126.9149249999996,22873.085075
99670,99671,0,0.9999998999999999,50,0,1893.0,0.0,5,0,2,0,2.0,0,0.0,1893.0,-1893.0
36060,36061,0,0.22138891100000002,58,0,0.184747145,9807.0,4,0,1,0,3.0,0,2451.75,1811.815251015,7995.184748985
60677,60678,0,0.0,77,0,1921.0,0.0,12,0,2,0,0.0,0,0.0,1921.0,-1921.0
32821,32822,0,0.986977123,50,0,0.717396134,4500.0,15,0,1,0,0.0,0,4500.0,3228.282603,1271.717397
33314,33315,1,0.5559814670000001,44,0,0.22572905100000001,5417.0,6,1,0,0,1.0,1,2708.5,1222.7742692670001,4194.225730733
82803,82804,0,0.057443159,43,0,0.242787848,7833.0,15,0,2,0,1.0,0,3916.5,1901.757213384,5931.242786616
142090,142091,0,0.8226962170000001,61,0,0.148917235,3370.0,6,0,0,0,1.0,0,1685.0,501.85108195000004,2868.14891805
28238,28239,0,0.10774700699999999,47,0,0.401622042,9000.0,6,0,2,0,2.0,0,3000.0,3614.598378,5385.401621999999
55366,55367,0,0.8405315609999999,32,0,0.108687029,2520.0,2,0,0,0,1.0,0,1260.0,273.89131308000003,2246.10868692
10757,10758,0,0.002069529,63,0,0.013301663,4209.0,5,0,1,0,0.0,0,4209.0,55.986699567,4153.013300433
52151,52152,0,0.0,27,1,0.248500428,3500.0,3,2,0,1,0.0,4,3500.0,869.751498,2630.248502
132771,132772,0,0.981169805,35,0,0.335393565,5500.0,4,0,1,0,2.0,0,1833.3333333333333,1844.6646075,3655.3353925
29513,29514,0,0.131741878,60,0,0.11207783699999999,10688.0,15,1,2,0,0.0,1,10688.0,1197.8879218559998,9490.112078144
52823,52824,0,0.00062293,37,0,694.0,0.0,5,0,1,0,0.0,0,0.0,694.0,-694.0
91323,91324,0,0.366166861,41,0,0.286271373,10000.0,18,0,2,0,0.0,0,10000.0,2862.71373,7137.2862700000005
2748,2749,0,0.056689342000000004,35,0,0.098693759,6200.0,6,0,0,0,2.0,0,2066.6666666666665,611.9013058,5588.0986942
12418,12419,0,0.500135123,38,1,0.356301321,2800.0,6,0,0,0,0.0,1,2800.0,997.6436988,1802.3563012
102539,102540,0,0.286304277,64,1,0.22731439,12000.0,10,0,2,0,1.0,1,6000.0,2727.77268,9272.22732
89321,89322,0,0.0,44,0,0.0017205120000000002,5230.0,2,0,0,0,0.0,0,5230.0,8.99827776,5221.00172224
111340,111341,0,0.010777179,55,0,0.973005399,5000.0,7,0,2,0,0.0,0,5000.0,4865.026995,134.97300499999983
116471,116472,0,0.043331728,82,0,83.0,0.0,3,0,0,0,0.0,0,0.0,83.0,-83.0
87450,87451,0,0.017259598,61,0,0.413597137,4750.0,8,0,1,0,0.0,0,4750.0,1964.58640075,2785.41359925
89536,89537,0,0.9946321440000001,30,1,0.193654822,3939.0,5,0,0,0,0.0,1,3939.0,762.806343858,3176.193656142
144283,144284,0,0.104477612,29,0,0.207920792,100.0,1,0,0,0,0.0,0,100.0,20.7920792,79.2079208
64308,64309,0,0.953217792,30,0,0.055939062000000005,4200.0,1,0,0,1,1.0,1,2100.0,234.9440604,3965.0559396
132975,132976,0,0.0,36,0,0.0,2900.0,3,0,0,0,2.0,0,966.6666666666666,0.0,2900.0
139529,139530,0,0.015523513999999999,70,0,0.007997334,3000.0,5,0,0,0,0.0,0,3000.0,23.992002,2976.007998
111131,111132,0,0.00287977,68,0,0.00021579599999999998,4633.0,2,0,0,0,0.0,0,4633.0,0.9997828679999999,4632.000217132
54318,54319,0,0.12194156,42,0,0.56231003,6250.0,9,0,2,0,2.0,0,2083.3333333333335,3514.4376875000003,2735.5623124999997
139170,139171,1,0.973253175,65,0,1.5296469019999999,1500.0,8,0,1,1,1.0,1,750.0,2294.4703529999997,-794.4703529999997
191,192,0,1.095083357,53,5,0.536703799,3500.0,7,1,1,2,0.0,8,3500.0,1878.4632964999998,1621.5367035000002
103364,103365,0,0.058607422,66,0,504.0,0.0,6,0,1,0,0.0,0,0.0,504.0,-504.0
77896,77897,0,0.063286168,88,1,0.099609561,10500.0,16,0,0,0,0.0,1,10500.0,1045.9003905,9454.099609500001
69075,69076,0,0.0,49,0,0.520438365,12500.0,10,0,2,0,1.0,0,6250.0,6505.4795625,5994.5204375
44736,44737,0,0.380827397,44,0,0.256974303,10000.0,9,0,2,0,2.0,0,3333.3333333333335,2569.74303,7430.25697
94525,94526,0,0.969804618,30,1,0.10288663099999999,6200.0,7,0,0,0,3.0,1,1550.0,637.8971121999999,5562.1028878
42597,42598,0,0.07769741,58,0,0.271491403,2500.0,6,0,1,0,1.0,0,1250.0,678.7285075000001,1821.2714925
54323,54324,0,0.000815993,53,0,0.00036920800000000005,5416.0,6,0,0,0,0.0,0,5416.0,1.9996305280000002,5414.000369472
33843,33844,0,0.718503705,46,0,0.47042727799999995,4750.0,6,0,1,0,1.0,0,2375.0,2234.5295705,2515.4704295
11314,11315,0,0.44636908700000005,30,0,52.0,0.0,8,0,0,0,0.0,0,0.0,52.0,-52.0
4770,4771,0,0.16076813199999998,33,0,0.329343706,5012.0,9,0,1,0,0.0,0,5012.0,1650.670654472,3361.329345528
49389,49390,0,0.01639959,84,0,19.0,0.0,8,0,0,0,0.0,0,0.0,19.0,-19.0
93612,93613,0,0.248258741,32,0,0.274378253,8644.0,6,0,1,0,0.0,0,8644.0,2371.725618932,6272.274381068
73628,73629,0,0.009297329,68,0,0.158903425,12000.0,11,0,2,0,0.0,0,12000.0,1906.8410999999999,10093.1589
94544,94545,0,0.017597731999999998,84,0,1347.0,0.0,10,0,2,0,0.0,0,0.0,1347.0,-1347.0
74357,74358,0,0.127143852,42,0,0.520126283,3800.0,4,0,1,0,0.0,0,3800.0,1976.4798753999999,1823.5201246000001
79069,79070,0,0.0,42,0,0.304906792,9333.0,10,0,2,0,2.0,0,3111.0,2845.6950897359998,6487.304910264
38082,38083,0,0.47255164299999997,42,0,0.344808491,10834.0,7,0,2,0,3.0,0,2708.5,3735.655191494,7098.344808506
122503,122504,0,0.114839527,58,0,0.511494253,6089.0,10,0,1,0,0.0,0,6089.0,3114.4885065169997,2974.5114934830003
66731,66732,0,0.005674198,63,0,0.25560335100000003,4416.0,10,0,1,0,0.0,0,4416.0,1128.744398016,3287.255601984
122877,122878,0,0.078367046,59,0,0.723253989,7645.0,25,0,2,0,0.0,0,7645.0,5529.276745905,2115.723254095
96831,96832,0,0.496582617,42,1,0.487002363,5500.0,9,0,2,0,1.0,1,2750.0,2678.5129965,2821.4870035
123711,123712,0,0.23815702,55,0,1.091908092,1000.0,10,0,1,0,0.0,0,1000.0,1091.908092,-91.9080919999999
74786,74787,0,0.0,40,0,0.219134828,3166.0,5,0,1,0,1.0,0,1583.0,693.780865448,2472.219134552
67217,67218,0,0.13059347,60,0,0.129499723,10833.0,4,0,1,0,2.0,0,3611.0,1402.870499259,9430.129500741
8270,8271,0,0.003820637,80,0,0.218446602,3501.0,12,0,1,0,0.0,0,3501.0,764.7815536019999,2736.218446398
127108,127109,0,0.0,46,0,0.278906093,4972.0,5,0,2,0,2.0,0,1657.3333333333333,1386.7210943960001,3585.278905604
118899,118900,0,0.007330761999999999,81,1,0.08997120900000001,4167.0,8,0,0,0,0.0,1,4167.0,374.91002790300007,3792.089972097
26784,26785,0,0.9999998999999999,67,0,13.0,0.0,0,0,0,0,0.0,0,0.0,13.0,-13.0
77484,77485,0,0.160785386,72,0,0.03948026,4001.0,4,0,0,0,0.0,0,4001.0,157.96052026,3843.03947974
12566,12567,0,0.030921676000000002,73,0,0.312856238,6315.0,10,0,1,0,1.0,0,3157.5,1975.68714297,4339.31285703
113834,113835,0,0.093332195,33,0,162.0,1.0,7,0,0,0,0.0,0,1.0,162.0,-161.0
58256,58257,0,0.36308063799999996,52,0,3053.0,0.0,8,2,1,0,3.0,2,0.0,3053.0,-3053.0
4384,4385,0,0.31039338,40,1,0.436318517,13700.0,12,0,2,0,3.0,1,3425.0,5977.5636829000005,7722.4363170999995
116765,116766,0,0.00029786,32,0,0.372587633,2538.0,4,0,1,0,2.0,0,846.0,945.627412554,1592.3725874460001
13548,13549,0,0.014710935,61,1,0.330181818,4124.0,30,0,0,0,1.0,1,2062.0,1361.6698174320002,2762.330182568
99381,99382,0,0.9999998999999999,66,0,0.0,0.0,1,0,0,0,0.0,0,0.0,0.0,0.0
